1.001001001001000923e-01 1.359442649065241948e-06 -2.434935717212552376e-06 3.566343512893429103e-06 -4.606945879828374482e-06 5.594022897410507405e-06 -6.339993431975375235e-06 6.387365304460628758e-06
1.101101101101101126e-01 1.513740219693831052e-06 -2.709917537073571238e-06 3.967274318878154971e-06 -5.122877187695992624e-06 6.218481800743251816e-06 -7.045808879372445544e-06 7.096947253780909287e-06
1.201201201201201191e-01 1.676333237162026516e-06 -2.999353041989753599e-06 4.388843716460431854e-06 -5.664892235857081789e-06 6.874028575017563821e-06 -7.786302944140088218e-06 7.841030989603317477e-06
1.301301301301301394e-01 1.848046415472896430e-06 -3.304667325012095467e-06 4.833071185333256983e-06 -6.235526668463972059e-06 7.563668554930316788e-06 -8.564812240065170789e-06 8.622923699473264997e-06
1.401401401401401459e-01 2.029740905691941919e-06 -3.627346092175444556e-06 5.302059044000496895e-06 -6.837416847225803507e-06 8.290523130483720522e-06 -9.384799093723942450e-06 9.446054719238914784e-06
1.501501501501501523e-01 2.222317847180923202e-06 -3.968941555442831676e-06 5.798000490935243900e-06 -7.473309620598155020e-06 9.057841001837236894e-06 -1.024986373850378838e-05 1.031398738635566197e-05
1.601601601601601588e-01 2.426721998384634653e-06 -4.331078440029395068e-06 6.323187779062941014e-06 -8.146072230534244943e-06 9.869009568127846767e-06 -1.116375663066951534e-05 1.123043099374477507e-05
1.701701701701701652e-01 2.643945458887753788e-06 -4.715460124577762635e-06 6.880020547598953389e-06 -8.858702384803318166e-06 1.072756648139353941e-05 -1.213039092019241034e-05 1.219925287524827094e-05
1.801801801801801717e-01 2.875031494130412690e-06 -5.123874932001062490e-06 7.471014334241337295e-06 -9.614338521495342199e-06 1.163721139500664337e-05 -1.315385510706972972e-05 1.322449065169756747e-05
1.901901901901901781e-01 3.121078473881986409e-06 -5.558202588216286540e-06 8.098809289772369104e-06 -1.041627029104154572e-05 1.260181793440576630e-05 -1.423842591198974825e-05 1.431036466470335325e-05
2.002002002002001846e-01 3.383243935318140797e-06 -6.020420865451452230e-06 8.766179116245992000e-06 -1.126794927987412601e-05 1.362544591639099140e-05 -1.538858138842595018e-05 1.546129062346132471e-05
2.102102102102102188e-01 3.662748781322138406e-06 -6.512612426317866148e-06 9.476040249122808117e-06 -1.217299999871355364e-05 1.471235384180344009e-05 -1.660901430155796752e-05 1.668189248813845195e-05
2.202202202202202252e-01 3.960881624433795110e-06 -7.036971884386760960e-06 1.023146130294986509e-05 -1.313523115739639139e-05 1.586701168503302646e-05 -1.790464579780165534e-05 1.797701561174235490e-05
2.302302302302302317e-01 4.279003286694478379e-06 -7.595813096591407981e-06 1.103567279946077001e-05 -1.415864724712990630e-05 1.709411400247512971e-05 -1.928063938717287132e-05 1.935174016076981037e-05
2.402402402402402382e-01 4.618551465480682451e-06 -8.191576702385455083e-06 1.189207719628405578e-05 -1.524746045007155609e-05 1.839859338077643914e-05 -2.074241525919652795e-05 2.081139483336642869e-05
2.502502502502502724e-01 4.981045575278577364e-06 -8.826837924219975998e-06 1.280425923378640592e-05 -1.640610289517265618e-05 1.978563424446083934e-05 -2.229566495159198059e-05 2.236157089219699550e-05
2.602602602602602788e-01 5.368091775224386467e-06 -9.504314643550281378e-06 1.377599661693521449e-05 -1.763923927828628697e-05 2.126068704129844560e-05 -2.394636638950776737e-05 2.400813652771433316e-05
2.702702702702702853e-01 5.781388192117446812e-06 -1.022687576624368698e-05 1.481127104843450162e-05 -1.895177986361265118e-05 2.282948282256428262e-05 -2.570079931163124813e-05 2.575725156601348448e-05
2.802802802802802917e-01 6.222730348501474972e-06 -1.099754989092653512e-05 1.591427962876364979e-05 -2.034889388263129762e-05 2.449804823411919465e-05 -2.756556109805377314e-05 2.761538253395840335e-05
2.902902902902902982e-01 6.694016805302155777e-06 -1.181953429347789246e-05 1.708944663812235582e-05 -2.183602334574238468e-05 2.627272093302536997e-05 -2.954758301331915430e-05 2.958931809276155013e-05
3.003003003003003046e-01 7.197255028402959432e-06 -1.269620424054441244e-05 1.834143571465272869e-05 -2.341889728090066773e-05 2.816016544317463053e-05 -3.165414687661471731e-05 3.168618484967440716e-05
3.103103103103103111e-01 7.734567488433605735e-06 -1.363112264461119802e-05 1.967516244266422632e-05 -2.510354641256983007e-05 3.016738946215160650e-05 -3.389290216957157876e-05 3.391346355590190781e-05
3.203203203203203175e-01 8.308198002934270228e-06 -1.462805007281357929e-05 2.109580736392361089e-05 -2.689631829334429228e-05 3.230176063026872561e-05 -3.627188359061686438e-05 3.627900569727792514e-05
3.303303303303303240e-01 8.920518329941133512e-06 -1.569095512130986279e-05 2.260882942438584327e-05 -2.880389289957489081e-05 3.457102377138936220e-05 -3.879952906325847314e-05 3.879105048262767604e-05
3.403403403403403304e-01 9.574035021912790687e-06 -1.682402516665240617e-05 2.421997986802654814e-05 -3.083329870128809739e-05 3.698331861379280770e-05 -4.148469820407495743e-05 4.145824223308739088e-05
3.503503503503503369e-01 1.027139654878012434e-05 -1.803167750518923956e-05 2.593531658868920205e-05 -3.299192921559996933e-05 3.954719799792374025e-05 -4.433669125452539849e-05 4.428964817394930330e-05
3.603603603603603434e-01 1.101540069875236538e-05 -1.931857089109803344e-05 2.776121895007431251e-05 -3.528756005169061385e-05 4.227164657640475792e-05 -4.736526847897801359e-05 4.729477662884253969e-05
3.703703703703703498e-01 1.180900226534683034e-05 -2.068961748319472787e-05 2.970440308317041372e-05 -3.772836645421835829e-05 4.516610001016703924e-05 -5.058067002958000971e-05 5.048359561424656722e-05
3.803803803803803563e-01 1.265532102892737765e-05 -2.214999521016746084e-05 3.177193766955314555e-05 -4.032294135080889875e-05 4.824046466296781047e-05 -5.399363627674653749e-05 5.386655183045585131e-05
3.903903903903903627e-01 1.355765004083462376e-05 -2.370516056335889786e-05 3.397126021805432257e-05 -4.308031390795134379e-05 5.150513779490764805e-05 -5.761542860213176193e-05 5.745459004317086011e-05
4.004004004004003692e-01 1.451946421796767306e-05 -2.536086182565444524e-05 3.631019384132565036e-05 -4.600996859826355235e-05 5.497102825383384897e-05 -6.145785064895525115e-05 6.125917284787780635e-05
4.104104104104104311e-01 1.554442925543013997e-05 -2.712315274442614427e-05 3.879696453778558508e-05 -4.912186478065228598e-05 5.864957766171240996e-05 -6.553327002248840233e-05 6.529230080709293648e-05
4.204204204204204376e-01 1.663641086458118922e-05 -2.899840665583007889e-05 4.144021898334218439e-05 -5.242645679338378778e-05 6.255278209116886588e-05 -6.985464043135551594e-05 6.956653294838733052e-05
4.304304304304304440e-01 1.779948434353267113e-05 -3.099333106705589013e-05 4.424904283612375675e-05 -5.593471455849611021e-05 6.669321422543238978e-05 -7.443552425807072688e-05 7.409500760886973941e-05
4.404404404404404505e-01 1.903794448680491179e-05 -3.311498270237793582e-05 4.723297955622164299e-05 -5.965814469432112406e-05 7.108404599286862456e-05 -7.929011554491168662e-05 7.889146360948988293e-05
4.504504504504504570e-01 2.035631584049409136e-05 -3.537078301805603571e-05 5.040204974115217911e-05 -6.360881213114108262e-05 7.573907166514860225e-05 -8.443326337882367018e-05 8.397026174012905248e-05
4.604604604604604634e-01 2.175936330891207140e-05 -3.776853419027751752e-05 5.376677097637503369e-05 -6.779936222317806658e-05 8.067273140587606628e-05 -8.988049565655171808e-05 8.934640653397001584e-05
4.704704704704704699e-01 2.325210311823286226e-05 -4.031643557941928590e-05 5.733817819876063735e-05 -7.224304334820317978e-05 8.590013525417960192e-05 -9.564804320861321771e-05 9.503556830708434901e-05
4.804804804804804763e-01 2.483981414221758796e-05 -4.302310067293592112e-05 6.112784456937885545e-05 -7.695372998405552317e-05 9.143708752536912625e-05 -1.017528642580483580e-04 1.010541054365417794e-04
4.904904904904904828e-01 2.652804959458996445e-05 -4.589757450814722304e-05 6.514790285038152490e-05 -8.194594624927613487e-05 9.730011160825881528e-05 -1.082126691871234796e-04 1.074190868476351856e-04
5.005005005005005447e-01 2.832264909209534741e-05 -4.894935157510231174e-05 6.941106727907321225e-05 -8.723488989288876025e-05 1.035064751361703251e-04 -1.150459455823120295e-04 1.141483146780294754e-04
5.105105105105105512e-01 3.022975109169744815e-05 -5.218839419853774677e-05 7.393065593050415839e-05 -9.283645671609956759e-05 1.100742155059510465e-04 -1.222719835249410096e-04 1.212603470837808931e-04
5.205205205205205576e-01 3.225580570474631049e-05 -5.562515139672146380e-05 7.872061355807971432e-05 -9.876726540633800483e-05 1.170221657165752875e-04 -1.299109010918722963e-04 1.287745211492452699e-04
5.305305305305305641e-01 3.440758789028771822e-05 -5.927057821368242579e-05 8.379553489975582927e-05 -1.050446827616250344e-04 1.243699804960416322e-04 -1.379836700274883227e-04 1.367109758598953706e-04
5.405405405405405705e-01 3.669221102897721827e-05 -6.313615551996641173e-05 8.917068843538719018e-05 -1.116868492807318960e-04 1.321381626823411100e-04 -1.465121415450760980e-04 1.450906750940105688e-04
5.505505505505505770e-01 3.911714087831054144e-05 -6.723391027563064084e-05 9.486204057870647923e-05 -1.187127050919861921e-04 1.403480898212507166e-04 -1.555190722124554295e-04 1.539354305860848903e-04
5.605605605605605835e-01 4.169020990908473852e-05 -7.157643624769417182e-05 1.008862802852467902e-04 -1.261420161908908990e-04 1.490220409406094475e-04 -1.650281498733810188e-04 1.632679248116326095e-04
5.705705705705705899e-01 4.441963202216155820e-05 -7.617691517269669591e-05 1.072608440552724388e-04 -1.339954009539545069e-04 1.581832234575618616e-04 -1.750640195528750827e-04 1.731117337398603367e-04
5.805805805805805964e-01 4.731401764371479185e-05 -8.104913835338570336e-05 1.140039413084575443e-04 -1.422943568932832675e-04 1.678558001720178495e-04 -1.856523092912138872e-04 1.834913493974225430e-04
5.905905905905906028e-01 5.038238919620652610e-05 -8.620752867685146578e-05 1.211345801046516618e-04 -1.510612876135685638e-04 1.780649162962716272e-04 -1.968196558478134634e-04 1.944322021832005181e-04
6.006006006006006093e-01 5.363419694135416349e-05 -9.166716303966269139e-05 1.286725931825975007e-04 -1.603195299301183360e-04 1.888367264673702613e-04 -2.085937302127469583e-04 2.059606828707429569e-04
6.106106106106106157e-01 5.707933519031894174e-05 -9.744379516372305599e-05 1.366386642859208282e-04 -1.700933811035292269e-04 2.001984216854125912e-04 -2.210032628600746879e-04 2.181041642316957588e-04
6.206206206206206222e-01 6.072815887527009584e-05 -1.035538787846719604e-04 1.450543547431022273e-04 -1.804081261434943703e-04 2.121782561175141466e-04 -2.340780686736019926e-04 2.308910222102344880e-04
6.306306306306306286e-01 6.459150047535478141e-05 -1.100145911926950801e-04 1.539421302654668815e-04 -1.912900651310826220e-04 2.248055737036949427e-04 -2.478490714721049998e-04 2.443506565752096233e-04
6.406406406406406351e-01 6.868068728893529044e-05 -1.168438571035920856e-04 1.633253879244977807e-04 -2.027665405056276445e-04 2.381108344974450588e-04 -2.623483280574850159e-04 2.585135109734326025e-04
6.506506506506506415e-01 7.300755904274152980e-05 -1.240603728358741003e-04 1.732284832669934689e-04 -2.148659642591291784e-04 2.521256406702113975e-04 -2.776090517057519351e-04 2.734110923042819903e-04
6.606606606606606480e-01 7.758448582732941040e-05 -1.316836307675360010e-04 1.836767575237633569e-04 -2.276178449778084526e-04 2.668827621055317009e-04 -2.936656350172012859e-04 2.890759893326062010e-04
6.706706706706706544e-01 8.242438634693709037e-05 -1.397339440439700708e-04 1.946965648646820817e-04 -2.410528146671791843e-04 2.824161615050406384e-04 -3.105536720386520831e-04 3.055418904537597125e-04
6.806806806806806609e-01 8.754074647049199195e-05 -1.482324715062645197e-04 2.063152996500236720e-04 -2.552026552937102996e-04 2.987610189250903712e-04 -3.283099795671732429e-04 3.228436005215441253e-04
6.906906906906906674e-01 9.294763806914370765e-05 -1.572012428068667771e-04 2.185614236250675167e-04 -2.701003249728711015e-04 3.159537556592859064e-04 -3.469726175413561297e-04 3.410170566468496913e-04
7.007007007007006738e-01 9.865973812428473504e-05 -1.666631836772885481e-04 2.314644930020245039e-04 -2.857799837300830184e-04 3.340320573788413188e-04 -3.665809084229006815e-04 3.600993428719280161e-04
7.107107107107106803e-01 1.046923480885744235e-04 -1.766421413102029262e-04 2.450551853703810908e-04 -3.022770187578580525e-04 3.530348964393359651e-04 -3.871754554681098074e-04 3.801287036224801352e-04
7.207207207207206867e-01 1.110614134810037755e-04 -1.871629098159255822e-04 2.593653263738071655e-04 -3.196280690892001506e-04 3.730025532592053127e-04 -4.087981597858151520e-04 4.011445558371435987e-04
7.307307307307306932e-01 1.177835436955354726e-04 -1.982512557109020884e-04 2.744279160888394914e-04 -3.378710496042009598e-04 3.939766366721515062e-04 -4.314922360753429306e-04 4.231874996715187325e-04
7.407407407407406996e-01 1.248760320013244979e-04 -2.099339433934403905e-04 2.902771550376361843e-04 -3.570451742836743599e-04 4.160001031526286116e-04 -4.553022269353569390e-04 4.462993276716058764e-04
7.507507507507507061e-01 1.323568757109776413e-04 -2.222387605595414349e-04 3.069484697642209880e-04 -3.771909786206772367e-04 4.391172748106540410e-04 -4.802740156318335992e-04 4.705230323094563064e-04
7.607607607607607125e-01 1.402447964917472663e-04 -2.351945435093017313e-04 3.244785379008027900e-04 -3.983503410978632853e-04 4.633738560494515368e-04 -5.064548372110256984e-04 4.959028117719894687e-04
7.707707707707707190e-01 1.485592607929802950e-04 -2.488312022919965524e-04 3.429053126479867752e-04 -4.205665036358260619e-04 4.888169487768526458e-04 -5.338932878411058961e-04 5.224840738923035516e-04
7.807807807807807254e-01 1.573205003615639138e-04 -2.631797456356096748e-04 3.622680465899939155e-04 -4.438840909149362451e-04 5.154950660589892623e-04 -5.626393322642382362e-04 5.503134381114492199e-04
7.907907907907907319e-01 1.665495328155293213e-04 -2.782723056042658871e-04 3.826073147633957182e-04 -4.683491284706664624e-04 5.434581441026382692e-04 -5.927443092391575848e-04 5.794387353575461679e-04
8.008008008008007383e-01 1.762681822443987580e-04 -2.941421619247580025e-04 4.039650368953637705e-04 -4.940090594600558089e-04 5.727575524506210757e-04 -6.242609348529374290e-04 6.099090057283359416e-04
8.108108108108108558e-01 1.864990998032982122e-04 -3.108237659211489346e-04 4.263844987250413831e-04 -5.209127599948135037e-04 6.034461022729675425e-04 -6.572433035795415598e-04 6.417744938627837964e-04
8.208208208208208623e-01 1.972657842663100595e-04 -3.283527639942812127e-04 4.499103723193883532e-04 -5.491105529346030582e-04 6.355780526351236144e-04 -6.917468869619856561e-04 6.750866418872153440e-04
8.308308308308308687e-01 2.085926025030183267e-04 -3.467660205809592255e-04 4.745887352927383347e-04 -5.786542200323208747e-04 6.692091146233498022e-04 -7.278285297945180686e-04 7.098980798216870600e-04
8.408408408408408752e-01 2.205048098407083840e-04 -3.661016405255882139e-04 5.004670888373673578e-04 -6.095970123216963143e-04 7.043964532066368609e-04 -7.655464436811925668e-04 7.462626133329017513e-04
8.508508508508508816e-01 2.330285702732294963e-04 -3.863989907951773843e-04 5.275943744706082126e-04 -6.419936586363081355e-04 7.411986867139821068e-04 -8.049601978475235927e-04 7.842352087209659550e-04
8.608608608608608881e-01 2.461909764761229685e-04 -4.076987214668484068e-04 5.560209894024840472e-04 -6.759003721481732837e-04 7.796758838057431815e-04 -8.461307070827067895e-04 8.238719750287167281e-04
8.708708708708708945e-01 2.600200695862682466e-04 -4.300427859153566111e-04 5.857988004264910427e-04 -7.113748548134214049e-04 8.198895578180443290e-04 -8.891202166910461540e-04 8.652301431641899569e-04
8.808808808808809010e-01 2.745448587030088652e-04 -4.534744601266385480e-04 6.169811562350461208e-04 -7.484762996122405971e-04 8.619026583598562172e-04 -9.339922843328993729e-04 9.083680419291239108e-04
8.908908908908909074e-01 2.897953400665041713e-04 -4.780383610620578760e-04 6.496228980602623132e-04 -7.872653904703089643e-04 9.057795600434508532e-04 -9.808117586375638460e-04 9.533450708491596291e-04
9.009009009009009139e-01 3.058025158679166726e-04 -5.037804639968566749e-04 6.837803685401223994e-04 -8.278042997493031963e-04 9.515860482304492902e-04 -1.029644754473146850e-03 1.000221669704698304e-03
9.109109109109109204e-01 3.225984126449955966e-04 -5.307481187553318974e-04 7.195114187098244516e-04 -8.701566831948402952e-04 9.993893016776551289e-04 -1.080558624761598701e-03 1.049059284665128898e-03
9.209209209209209268e-01 3.402160992156726886e-04 -5.589900647644675379e-04 7.568754130180808427e-04 -9.143876722313697570e-04 1.049257871969320587e-03 -1.133621928730745325e-03 1.099920330933469538e-03
9.309309309309309333e-01 3.586897041014430374e-04 -5.885564448471880105e-04 7.959332322684811115e-04 -9.605638634951216498e-04 1.101261659625465874e-03 -1.188904396499373657e-03 1.152868151813284635e-03
9.409409409409409397e-01 3.780544323915863581e-04 -6.194988176760433127e-04 8.367472743867035608e-04 -1.008753305498228531e-03 1.155471886779316790e-03 -1.246476889896196063e-03 1.207966974115126657e-03
9.509509509509509462e-01 3.983465819986892024e-04 -6.518701688080407114e-04 8.793814529153903478e-04 -1.059025482319611664e-03 1.211961066320964026e-03 -1.306411359418883488e-03 1.265281859825710242e-03
9.609609609609609526e-01 4.196035592554763481e-04 -6.857249202214920746e-04 9.239011931399143023e-04 -1.111451294221182853e-03 1.270802967408872974e-03 -1.368780797245284326e-03 1.324878653969510092e-03
9.709709709709709591e-01 4.418638938026528428e-04 -7.211189382761675664e-04 9.703734257500517104e-04 -1.166103035091319538e-03 1.332072577256010470e-03 -1.433659186215509047e-03 1.386823928599577576e-03
9.809809809809809655e-01 4.651672527173122463e-04 -7.581095400187661155e-04 1.018866577944799222e-03 -1.223054366621529254e-03 1.395846059103025491e-03 -1.501121444710709456e-03 1.451184922862025408e-03
9.909909909909909720e-01 4.895544538314901923e-04 -7.967554977567220271e-04 1.069450561890191278e-03 -1.282380289126655842e-03 1.462200706297212861e-03 -1.571243367362158867e-03 1.518029479086876457e-03
1.001001001001001089e+00 5.150674781906428110e-04 -8.371170418246970954e-04 1.122196760443045557e-03 -1.344157108923959816e-03 1.531214892402846641e-03 -1.644101561532625762e-03 1.587425974866803332e-03
1.011011011011011096e+00 5.417494816020634657e-04 -8.792558614695053336e-04 1.177178010056745229e-03 -1.408462402191516935e-03 1.602968017275478762e-03 -1.719773379520578337e-03 1.659443251094207088e-03
1.021021021021021102e+00 5.696448050049174447e-04 -9.232351034258955667e-04 1.234468580313429755e-03 -1.475374974663265460e-03 1.677540448393106216e-03 -1.798336845752412320e-03 1.734150535266508475e-03
1.031031031031031109e+00 5.987989831021331161e-04 -9.691193672873761340e-04 1.294144148905933050e-03 -1.544974815780946224e-03 1.755013455903890523e-03 -1.879870577339046427e-03 1.811617358515609302e-03
1.041041041041041115e+00 6.292587516111741762e-04 -1.016974698268274064e-03 1.356281772895350348e-03 -1.617343048324163283e-03 1.835469142587390409e-03 -1.964453699314129727e-03 1.891913467658320330e-03
1.051051051051051122e+00 6.610720531697974111e-04 -1.066868577430258452e-03 1.420959856367276855e-03 -1.692561873696013736e-03 1.918990368962993163e-03 -2.052165754834805230e-03 1.975108732562321293e-03
1.061061061061061128e+00 6.942880418235104116e-04 -1.118869909270042056e-03 1.488258114374661116e-03 -1.770714512761532508e-03 2.005660673461286125e-03 -2.143086610285521113e-03 2.061273048794152497e-03
1.071071071071071135e+00 7.289570860210252846e-04 -1.173049006565876108e-03 1.558257533058258299e-03 -1.851885142141589677e-03 2.095564187581726474e-03 -2.237296355234819154e-03 2.150476235525629505e-03
1.081081081081081141e+00 7.651307700437530879e-04 -1.229477572381626558e-03 1.631040325839122444e-03 -1.936158825870777688e-03 2.188785545968190312e-03 -2.334875197205018953e-03 2.242787928685558568e-03
1.091091091091091148e+00 8.028618937952942698e-04 -1.288228679128737173e-03 1.706689885581492202e-03 -2.023621442334222822e-03 2.285409791342770790e-03 -2.435903351225323244e-03 2.338277469354569683e-03
1.101101101101101154e+00 8.422044708769810045e-04 -1.349376744588198394e-03 1.785290732628765087e-03 -2.114359606405226497e-03 2.385522274247543675e-03 -2.540460924150028665e-03 2.437013787412447337e-03
1.111111111111111160e+00 8.832137248758036843e-04 -1.412997504796804438e-03 1.866928458620065439e-03 -2.208460586713100176e-03 2.489208547553969312e-03 -2.648627793735297293e-03 2.539065280459325540e-03
1.121121121121121167e+00 9.259460837915387856e-04 -1.479167983704478316e-03 1.951689666000177691e-03 -2.306012217978580144e-03 2.596554255710092039e-03 -2.760483482480236526e-03 2.644499688044669658e-03
1.131131131131131173e+00 9.704591725305669950e-04 -1.547966459512295848e-03 2.039661903141358045e-03 -2.407102808362753844e-03 2.707645018706794637e-03 -2.876107026250937764e-03 2.753383961250982330e-03
1.141141141141141180e+00 1.016811803394775679e-03 -1.619472427604053350e-03 2.130933595001744708e-03 -2.511821041784522042e-03 2.822566310755988093e-03 -2.995576837719505971e-03 2.865784127692656055e-03
1.151151151151151186e+00 1.065063964495039381e-03 -1.693766559987803068e-03 2.225593969251794813e-03 -2.620255875171235115e-03 2.941403333685814209e-03 -3.118970564664108429e-03 2.981765152004348281e-03
1.161161161161161193e+00 1.115276806020119253e-03 -1.770930661167732746e-03 2.323732977807337497e-03 -2.732496430617313132e-03 3.064240885070672327e-03 -3.246364943190453971e-03 3.101390791907643937e-03
1.171171171171171199e+00 1.167512624293384673e-03 -1.851047620371106461e-03 2.425441213715502295e-03 -2.848631882436310995e-03 3.191163221127133864e-03 -3.377835645950149311e-03 3.224723449959491627e-03
1.181181181181181206e+00 1.221834843551577749e-03 -1.934201360059694275e-03 2.530809823347909132e-03 -2.968751339103115321e-03 3.322253914420601577e-03 -3.513457125446670624e-03 3.351824021101139708e-03
1.191191191191191212e+00 1.278307995381885217e-03 -2.020476780660238926e-03 2.639930413864152985e-03 -3.092943720094637472e-03 3.457595706441782182e-03 -3.653302452535668425e-03 3.482751736141734451e-03
1.201201201201201219e+00 1.336997695755896181e-03 -2.109959701454003616e-03 2.752894955917692746e-03 -3.221297627649592592e-03 3.597270355126860279e-03 -3.797443150242468812e-03 3.617564001326604821e-03
1.211211211211211225e+00 1.397970619601575457e-03 -2.202736797571346050e-03 2.869795681585839489e-03 -3.353901213480610204e-03 3.741358477410360126e-03 -3.945949023036327864e-03 3.756316234156348820e-03
1.221221221221221231e+00 1.461294472857201879e-03 -2.298895533043546387e-03 2.990724977515565181e-03 -3.490842040485101459e-03 3.889939386915351998e-03 -4.098887981717979322e-03 3.899061695639162699e-03
1.231231231231231238e+00 1.527037961954304376e-03 -2.398524089870815619e-03 3.115775273287370046e-03 -3.632206939514836825e-03 4.043090926901633624e-03 -4.256325864094266664e-03 4.045851319175466920e-03
1.241241241241241244e+00 1.595270760679969079e-03 -2.501711293072477089e-03 3.245038925010344799e-03 -3.778081861278307328e-03 4.200889298608886067e-03 -4.418326251631271573e-03 4.196733536290520906e-03
1.251251251251251251e+00 1.666063474372510636e-03 -2.608546531692785934e-03 3.378608094172979703e-03 -3.928551723464255262e-03 4.363408885148522230e-03 -4.584950282295070963e-03 4.351754099447610082e-03
1.261261261261261257e+00 1.739487601408380192e-03 -2.719119675743707828e-03 3.516574621786028223e-03 -4.083700253189629856e-03 4.530722071114884862e-03 -4.756256459807272491e-03 4.510955902191265791e-03
1.271271271271271264e+00 1.815615491942331513e-03 -2.833520989074187531e-03 3.659029897865932919e-03 -4.243609824890330270e-03 4.702899058103738802e-03 -4.932300459560548175e-03 4.674378796886908757e-03
1.281281281281281270e+00 1.894520303867303730e-03 -2.951841038164070181e-03 3.806064726319904022e-03 -4.408361293788580666e-03 4.880007676343461713e-03 -5.113134931457610777e-03 4.842059410340195970e-03
1.291291291291291277e+00 1.976275955965155554e-03 -3.074170596849774666e-03 3.957769185306668318e-03 -4.578033825086539471e-03 5.062113192661916831e-03 -5.298809299955270502e-03 5.014030957596208107e-03
1.301301301301301283e+00 2.060957078224354058e-03 -3.200600546998140419e-03 4.114232483160162705e-03 -4.752704719051687940e-03 5.249278115029785627e-03 -5.489369561613417249e-03 5.190323054235209364e-03
1.311311311311311290e+00 2.148638959305949371e-03 -3.331221775154529635e-03 4.275542809977083032e-03 -4.932449232175846465e-03 5.441561993938950383e-03 -5.684858080466916215e-03 5.370961527498273845e-03
1.321321321321321296e+00 2.239397491144641626e-03 -3.466125065201236359e-03 4.441787184983016744e-03 -5.117340394605975236e-03 5.639021220892359229e-03 -5.885313381556386836e-03 5.555968226592284537e-03
1.331331331331331302e+00 2.333309110677491902e-03 -3.605400987072548188e-03 4.613051299806063613e-03 -5.307448824061466834e-03 5.841708824299622627e-03 -6.090769942971611603e-03 5.745360832539648903e-03
1.341341341341341309e+00 2.430450738698838008e-03 -3.749139781583392481e-03 4.789419357801218829e-03 -5.502842536469251811e-03 6.049674263090352999e-03 -6.301257986778892317e-03 5.939152667953752698e-03
1.351351351351351315e+00 2.530899715846184062e-03 -3.897431241439355733e-03 4.970973909583299363e-03 -5.703586753564692489e-03 6.262963218374825031e-03 -6.516803269220869388e-03 6.137352507136149479e-03
1.361361361361361322e+00 2.634733735728337408e-03 -4.050364588506979134e-03 5.157795684941006431e-03 -5.909743707722858903e-03 6.481617383498971575e-03 -6.737426870594157881e-03 6.339964386906165109e-03
1.371371371371371328e+00 2.742030775213750299e-03 -4.208028347434576710e-03 5.349963421319439520e-03 -6.121372444301388140e-03 6.705674252857799812e-03 -6.963144985226482099e-03 6.546987418587574097e-03
1.381381381381381335e+00 2.852869021903956144e-03 -4.370510215725409084e-03 5.547553689073447813e-03 -6.338528621792658552e-03 6.935166909848250114e-03 -7.193968711990954279e-03 6.758415601590453924e-03
1.391391391391391341e+00 2.967326798824118997e-03 -4.537896930376742258e-03 5.750640713709072316e-03 -6.561264310099247307e-03 7.170123814358832573e-03 -7.429903845810289717e-03 6.974237639039004323e-03
1.401401401401401348e+00 3.085482486370044134e-03 -4.710274131210280893e-03 5.959296195345359891e-03 -6.789627787262848130e-03 7.410568590209444875e-03 -7.670950670618455897e-03 7.194436755908088961e-03
