-1.879879879879879923e+00 3.025414967699005704e-03 6.023074242689194051e-03 -8.965476767790987039e-03 -1.182562842113196039e-02 1.457728966509802375e-02
-1.877877877877877966e+00 3.074856302058487974e-03 6.120571589570431535e-03 -9.108281022970515436e-03 -1.200966949561692483e-02 1.479723998169265795e-02
-1.875875875875875787e+00 3.124290049515707126e-03 6.218008528881054965e-03 -9.250883014480784303e-03 -1.219323644891404969e-02 1.501627753482399560e-02
-1.873873873873873830e+00 3.173716088097805997e-03 6.315384098957810104e-03 -9.393279575620855706e-03 -1.237632203411433672e-02 1.523438881322400872e-02
-1.871871871871871873e+00 3.223134295850947368e-03 6.412697338743132691e-03 -9.535467544251699859e-03 -1.255891902331237285e-02 1.545156036276163977e-02
-1.869869869869869916e+00 3.272544550840615369e-03 6.509947287794633913e-03 -9.677443762866404578e-03 -1.274102020789168004e-02 1.566777878727275072e-02
-1.867867867867867959e+00 3.321946731151918190e-03 6.607132986294575461e-03 -9.819205078660303218e-03 -1.292261839880930012e-02 1.588303074938643769e-02
-1.865865865865865780e+00 3.371340714889887319e-03 6.704253475059351527e-03 -9.960748343600981172e-03 -1.310370642687960080e-02 1.609730297134774959e-02
-1.863863863863863823e+00 3.420726380179777652e-03 6.801307795548943921e-03 -1.010207041449819043e-02 -1.328427714305730444e-02 1.631058223583672223e-02
-1.861861861861861867e+00 3.470103605167369331e-03 6.898294989876392787e-03 -1.024316815307363404e-02 -1.346432341871972929e-02 1.652285538678368443e-02
-1.859859859859859910e+00 3.519472268019267856e-03 6.995214100817248246e-03 -1.038403842603067423e-02 -1.364383814594819118e-02 1.673410933018079985e-02
-1.857857857857857953e+00 3.568832246923205054e-03 7.092064171819009027e-03 -1.052467810512390002e-02 -1.382281423780864181e-02 1.694433103488972997e-02
-1.855855855855855774e+00 3.618183420088340492e-03 7.188844247010575846e-03 -1.066508406722860638e-02 -1.400124462863143807e-02 1.715350753344550838e-02
-1.853853853853853817e+00 3.667525665745558980e-03 7.285553371211680486e-03 -1.080525319441012592e-02 -1.417912227429026298e-02 1.736162592285638712e-02
-1.851851851851851860e+00 3.716858862147775448e-03 7.382190589942306223e-03 -1.094518237399309812e-02 -1.435644015248024354e-02 1.756867336539979021e-02
-1.849849849849849903e+00 3.766182887570232018e-03 7.478754949432122115e-03 -1.108486849863056165e-02 -1.453319126299516123e-02 1.777463708941416989e-02
-1.847847847847847724e+00 3.815497620310798980e-03 7.575245496629883467e-03 -1.122430846637298418e-02 -1.470936862800383167e-02 1.797950439008687284e-02
-1.845845845845845767e+00 3.864802938690274896e-03 7.671661279212841841e-03 -1.136349918073713099e-02 -1.488496529232554051e-02 1.818326263023775299e-02
-1.843843843843843811e+00 3.914098721052688447e-03 7.768001345596149861e-03 -1.150243755077481542e-02 -1.505997432370464323e-02 1.838589924109880133e-02
-1.841841841841841854e+00 3.963384845765597665e-03 7.864264744942247795e-03 -1.164112049114156971e-02 -1.523438881308425766e-02 1.858740172308934527e-02
-1.839839839839839897e+00 4.012661191220386579e-03 7.960450527170244081e-03 -1.177954492216513535e-02 -1.540820187487898507e-02 1.878775764658712627e-02
-1.837837837837837718e+00 4.061927635832573991e-03 8.056557742965301042e-03 -1.191770776991385797e-02 -1.558140664724674829e-02 1.898695465269503030e-02
-1.835835835835835761e+00 4.111184058042103608e-03 8.152585443788001526e-03 -1.205560596626495916e-02 -1.575399629235972251e-02 1.918498045400340857e-02
-1.833833833833833804e+00 4.160430336313651091e-03 8.248532681883703407e-03 -1.219323644897264518e-02 -1.592596399667423751e-02 1.938182283534806497e-02
-1.831831831831831847e+00 4.209666349136919825e-03 8.344398510291900148e-03 -1.233059616173613586e-02 -1.609730297119978115e-02 1.957746965456370197e-02
-1.829829829829829890e+00 4.258891975026941890e-03 8.440181982855570961e-03 -1.246768205426751486e-02 -1.626800645176701074e-02 1.977190884323293263e-02
-1.827827827827827711e+00 4.308107092524379907e-03 8.535882154230513622e-03 -1.260449108235947926e-02 -1.643806769929482062e-02 1.996512840743070241e-02
-1.825825825825825754e+00 4.357311580195824541e-03 8.631498079894666872e-03 -1.274102020795293139e-02 -1.660748000005633773e-02 2.015711642846415921e-02
-1.823823823823823798e+00 4.406505316634092007e-03 8.727028816157451907e-03 -1.287726639920445254e-02 -1.677623666594400820e-02 2.034786106360780139e-02
-1.821821821821821841e+00 4.455688180458528512e-03 8.822473420169063552e-03 -1.301322663055362074e-02 -1.694433103473362567e-02 2.053735054683406697e-02
-1.819819819819819884e+00 4.504860050315306896e-03 8.917830949929796136e-03 -1.314889788279020345e-02 -1.711175647034732586e-02 2.072557318953904132e-02
-1.817817817817817705e+00 4.554020804877725870e-03 9.013100464299326001e-03 -1.328427714312120297e-02 -1.727850636311560259e-02 2.091251738126352622e-02
-1.815815815815815748e+00 4.603170322846510121e-03 9.108281023006011348e-03 -1.341936140523776119e-02 -1.744457413003820678e-02 2.109817159040918225e-02
-1.813813813813813791e+00 4.652308482950110423e-03 9.203371686656159137e-03 -1.355414766938191178e-02 -1.760995321504404271e-02 2.128252436494989033e-02
-1.811811811811811834e+00 4.701435163945002008e-03 9.298371516743314524e-03 -1.368863294241320569e-02 -1.777463708925001995e-02 2.146556433313812073e-02
-1.809809809809809877e+00 4.750550244615981202e-03 9.393279575657505209e-03 -1.382281423787517886e-02 -1.793861925121876394e-02 2.164728020420644480e-02
-1.807807807807807698e+00 4.799653603776470739e-03 9.488094926694501385e-03 -1.395668857606165505e-02 -1.810189322721530644e-02 2.182766076906398484e-02
-1.805805805805805742e+00 4.848745120268813796e-03 9.582816634065073960e-03 -1.409025298408293422e-02 -1.826445257146264156e-02 2.200669490098783321e-02
-1.803803803803803785e+00 4.897824672964572364e-03 9.677443762904207672e-03 -1.422350449593180570e-02 -1.842629086639620273e-02 2.218437155630940266e-02
-1.801801801801801828e+00 4.946892140764828222e-03 9.771975379280341961e-03 -1.435644015254939135e-02 -1.858740172291722600e-02 2.236067977509564875e-02
-1.799799799799799871e+00 4.995947402600483048e-03 9.866410550204592761e-03 -1.448905700189089506e-02 -1.874777878064495459e-02 2.253560868182518176e-02
-1.797797797797797692e+00 5.044990337432555053e-03 9.960748343639943062e-03 -1.462135209899112151e-02 -1.890741570816776435e-02 2.270914748605901493e-02
-1.795795795795795735e+00 5.094020824252476487e-03 1.005498782851045776e-02 -1.475332250602989261e-02 -1.906630620329309578e-02 2.288128548310627841e-02
-1.793793793793793778e+00 5.143038742082395483e-03 1.014912807471046730e-02 -1.488496529239728694e-02 -1.922444399329626200e-02 2.305201205468447243e-02
-1.791791791791791821e+00 5.192043969975473558e-03 1.024316815311375126e-02 -1.501627753475871276e-02 -1.938182283516809434e-02 2.322131666957445370e-02
-1.789789789789789864e+00 5.241036387016180520e-03 1.033710713558269774e-02 -1.514725631711982129e-02 -1.953843651586138763e-02 2.338918888427009637e-02
-1.787787787787787686e+00 5.290015872320600644e-03 1.043094409497747482e-02 -1.527789873089127094e-02 -1.969427885253620045e-02 2.355561834362244339e-02
-1.785785785785785729e+00 5.338982305036719771e-03 1.052467810516517603e-02 -1.540820187495330930e-02 -1.984934369280391686e-02 2.372059478147849065e-02
-1.783783783783783772e+00 5.387935564344733218e-03 1.061830824102896406e-02 -1.553816285572020423e-02 -2.000362491497016323e-02 2.388410802131443744e-02
-1.781781781781781815e+00 5.436875529457341552e-03 1.071183357847719890e-02 -1.566777878720449282e-02 -2.015711642827645866e-02 2.404614797686344813e-02
-1.779779779779779858e+00 5.485802079620043757e-03 1.080525319445255726e-02 -1.579704679108107773e-02 -2.030981217314067541e-02 2.420670465273776564e-02
-1.777777777777777679e+00 5.534715094111442545e-03 1.089856616694114509e-02 -1.592596399675113086e-02 -2.046170612139626768e-02 2.436576814504535712e-02
-1.775775775775775722e+00 5.583614452243536655e-03 1.099177157498159273e-02 -1.605452754140585317e-02 -2.061279227653022711e-02 2.452332864200074472e-02
-1.773773773773773765e+00 5.632500033362020965e-03 1.108486849867415525e-02 -1.618273457009004532e-02 -2.076306467391986557e-02 2.467937642453030614e-02
-1.771771771771771808e+00 5.681371716846583125e-03 1.117785601918977814e-02 -1.631058223576550836e-02 -2.091251738106823799e-02 2.483390186687175344e-02
-1.769769769769769852e+00 5.730229382111202800e-03 1.127073321877917686e-02 -1.643806769937425014e-02 -2.106114449783836468e-02 2.498689543716794623e-02
-1.767767767767767673e+00 5.779072908604446571e-03 1.136349918078188338e-02 -1.656518812990155978e-02 -2.120894015668618043e-02 2.513834769805478597e-02
-1.765765765765765716e+00 5.827902175809769776e-03 1.145615298963530496e-02 -1.669194070443884292e-02 -2.135589852289212359e-02 2.528824930724342390e-02
-1.763763763763763759e+00 5.876717063245807948e-03 1.154869373088375853e-02 -1.681832260824633538e-02 -2.150201379479154545e-02 2.543659101809650491e-02
-1.761761761761761802e+00 5.925517450466681255e-03 1.164112049118748264e-02 -1.694433103481559136e-02 -2.164728020400369032e-02 2.558336368019854812e-02
-1.759759759759759845e+00 5.974303217062284198e-03 1.173343235833167186e-02 -1.706996318593181905e-02 -2.179169201565945430e-02 2.572855823992040505e-02
-1.757757757757757666e+00 6.023074242658586590e-03 1.182562842123546093e-02 -1.719521627173600103e-02 -2.193524352862779095e-02 2.587216574097769145e-02
-1.755755755755755709e+00 6.071830406917931924e-03 1.191770776996093489e-02 -1.732008751078687597e-02 -2.207792907574077437e-02 2.601417732498329319e-02
-1.753753753753753752e+00 6.120571589539330545e-03 1.200966949572209244e-02 -1.744457413012268088e-02 -2.221974302401730911e-02 2.615458423199377644e-02
-1.751751751751751796e+00 6.169297670258759754e-03 1.210151269089382656e-02 -1.756867336532274074e-02 -2.236067977488555639e-02 2.629337780104974362e-02
-1.749749749749749839e+00 6.218008528849457844e-03 1.219323644902088263e-02 -1.769238246056884650e-02 -2.250073376440389281e-02 2.643054947071007965e-02
-1.747747747747747660e+00 6.266704045122225078e-03 1.228483986482679403e-02 -1.781569866870646307e-02 -2.263989946348064428e-02 2.656609077958006077e-02
-1.745745745745745703e+00 6.315384098925715985e-03 1.237632203422283153e-02 -1.793861925130573257e-02 -2.277817137809228995e-02 2.669999336683330504e-02
-1.743743743743743746e+00 6.364048570146736000e-03 1.246768205431691284e-02 -1.806114147872226947e-02 -2.291554404950040327e-02 2.683224897272748141e-02
-1.741741741741741789e+00 6.412697338710541574e-03 1.255891902342252606e-02 -1.818326263015781347e-02 -2.305201205446713933e-02 2.696284943911384999e-02
-1.739739739739739832e+00 6.461330284581130734e-03 1.265003204106761661e-02 -1.830497999372059786e-02 -2.318757000546933095e-02 2.709178670994044982e-02
-1.737737737737737653e+00 6.509947287761544930e-03 1.274102020800348817e-02 -1.842629086648563466e-02 -2.332221255091118661e-02 2.721905283174907639e-02
-1.735735735735735696e+00 6.558548228294161335e-03 1.283188262621366531e-02 -1.854719255455465968e-02 -2.345593437533555550e-02 2.734463995416586482e-02
-1.733733733733733740e+00 6.607132986260990347e-03 1.292261839892276491e-02 -1.866768237311602907e-02 -2.358873019963377005e-02 2.746854033038551718e-02
-1.731731731731731783e+00 6.655701441783970496e-03 1.301322663060533978e-02 -1.878775764650429669e-02 -2.372059478125407989e-02 2.759074631764921876e-02
-1.729729729729729826e+00 6.704253475025267681e-03 1.310370642699472052e-02 -1.890741570825963183e-02 -2.385152291440859051e-02 2.771125037771602836e-02
-1.727727727727727647e+00 6.752788966187564870e-03 1.319405689509184874e-02 -1.902665390118706348e-02 -2.398150943027878637e-02 2.783004507732790567e-02
-1.725725725725725690e+00 6.801307795514364811e-03 1.328427714317407908e-02 -1.914546957741545055e-02 -2.411054919721959677e-02 2.794712308866819511e-02
-1.723723723723723733e+00 6.849809843290276257e-03 1.337436628080398635e-02 -1.926386009845630631e-02 -2.423863712096197345e-02 2.806247718981367753e-02
-1.721721721721721776e+00 6.898294989841319280e-03 1.346432341883815366e-02 -1.938182283526238003e-02 -2.436576814481400399e-02 2.817610026518001937e-02
-1.719719719719719819e+00 6.946763115535214972e-03 1.355414766943594494e-02 -1.949935516828603041e-02 -2.449193724986055420e-02 2.828798530596072711e-02
-1.717717717717717640e+00 6.995214100781680343e-03 1.364383814606827047e-02 -1.961645448753742554e-02 -2.461713945516139437e-02 2.839812541055945772e-02
-1.715715715715715683e+00 7.043647826032725830e-03 1.373339396352633510e-02 -1.973311819264247924e-02 -2.474136981794783710e-02 2.850651378501575448e-02
-1.713713713713713727e+00 7.092064171782950198e-03 1.382281423793037256e-02 -1.984934369290058606e-02 -2.486462343381787982e-02 2.861314374342413189e-02
-1.711711711711711770e+00 7.140463018569830241e-03 1.391209808673837985e-02 -1.996512840734218294e-02 -2.498689543692979992e-02 2.871800870834646802e-02
-1.709709709709709813e+00 7.188844246974024355e-03 1.400124462875481333e-02 -2.008046976478604362e-02 -2.510818100019429275e-02 2.882110221121778407e-02
-1.707707707707707634e+00 7.237207737619660505e-03 1.409025298413929365e-02 -2.019536520389636838e-02 -2.522847533546498933e-02 2.892241789274519956e-02
-1.705705705705705677e+00 7.285553371174633731e-03 1.417912227441528450e-02 -2.030981217323968996e-02 -2.534777369372750652e-02 2.902194950330023657e-02
-1.703703703703703720e+00 7.333881028350900180e-03 1.426785162247877145e-02 -2.042380813134150874e-02 -2.546607136528693249e-02 2.911969090330432733e-02
-1.701701701701701763e+00 7.382190589904767675e-03 1.435644015260691304e-02 -2.053735054674274071e-02 -2.558336367995375782e-02 2.921563606360750784e-02
-1.699699699699699806e+00 7.430481936637195819e-03 1.444488699046667622e-02 -2.065043689805591900e-02 -2.569964600722822803e-02 2.930977906586035991e-02
-1.697697697697697627e+00 7.478754949394087435e-03 1.453319126312347873e-02 -2.076306467402120118e-02 -2.581491375648317654e-02 2.940211410287904559e-02
-1.695695695695695671e+00 7.527009509066581727e-03 1.462135209904980374e-02 -2.087523137356213712e-02 -2.592916237714522343e-02 2.949263547900355178e-02
-1.693693693693693714e+00 7.575245496591351789e-03 1.470936862813378328e-02 -2.098693450584119408e-02 -2.604238735887446157e-02 2.958133761044899612e-02
-1.691691691691691757e+00 7.623462792950890833e-03 1.479723998168782154e-02 -2.109817159031507350e-02 -2.615458423174248787e-02 2.966821502565009094e-02
-1.689689689689689800e+00 7.671661279173814900e-03 1.488496529245712796e-02 -2.120894015678981281e-02 -2.626574856640885233e-02 2.975326236559863724e-02
-1.687687687687687621e+00 7.719840836335149087e-03 1.497254369462830415e-02 -2.131923774547560615e-02 -2.637587597429598765e-02 2.983647438417409009e-02
-1.685685685685685664e+00 7.768001345556626788e-03 1.505997432383787173e-02 -2.142906190704147937e-02 -2.648496210776238660e-02 2.991784594846719214e-02
-1.683683683683683707e+00 7.816142688006977660e-03 1.514725631718082284e-02 -2.153841020266962503e-02 -2.659300266027428764e-02 2.999737203909656064e-02
-1.681681681681681750e+00 7.864264744902225990e-03 1.523438881321911853e-02 -2.164728020410958131e-02 -2.669999336657567085e-02 3.007504775051831822e-02
-1.679679679679679793e+00 7.912367397505979533e-03 1.532137095199019410e-02 -2.175566949373218886e-02 -2.680593000285665453e-02 3.015086829132870502e-02
-1.677677677677677615e+00 7.960450527129724410e-03 1.540820187501546271e-02 -2.186357566458320759e-02 -2.691080838692022290e-02 3.022482898455961658e-02
-1.675675675675675658e+00 8.008514015133121750e-03 1.549488072530877218e-02 -2.197099632043685025e-02 -2.701462437834736829e-02 3.029692526796710569e-02
-1.673673673673673701e+00 8.056557742924286974e-03 1.558140664738485656e-02 -2.207792907584891703e-02 -2.711737387866048482e-02 3.036715269431281353e-02
-1.671671671671671744e+00 8.104581591960102055e-03 1.566777878726780329e-02 -2.218437155620982607e-02 -2.721905283148526658e-02 3.043550693163827800e-02
-1.669669669669669787e+00 8.152585443746491328e-03 1.575399629249946143e-02 -2.229032139779730040e-02 -2.731965722271073593e-02 3.050198376353216792e-02
-1.667667667667667608e+00 8.200569179838725076e-03 1.584005831214785678e-02 -2.239577624782891282e-02 -2.741918308064779375e-02 3.056657908939035273e-02
-1.665665665665665651e+00 8.248532681841700548e-03 1.592596399681559319e-02 -2.250073376451425938e-02 -2.751762647618598984e-02 3.062928892466887376e-02
-1.663663663663663694e+00 8.296475831410247276e-03 1.601171249864825896e-02 -2.260519161710703578e-02 -2.761498352294862457e-02 3.069010940112968169e-02
-1.661661661661661737e+00 8.344398510249406362e-03 1.609730297134275359e-02 -2.270914748595674951e-02 -2.771125037744619560e-02 3.074903676707929634e-02
-1.659659659659659781e+00 8.392300600114734055e-03 1.618273457015566991e-02 -2.281259906256024456e-02 -2.780642323922812367e-02 3.080606738760024305e-02
-1.657657657657657602e+00 8.440181982812586248e-03 1.626800645191161035e-02 -2.291554404961297295e-02 -2.790049835103278544e-02 3.086119774477518937e-02
-1.655655655655655645e+00 8.488042540200408173e-03 1.635311777501153099e-02 -2.301798016105998171e-02 -2.799347199893585658e-02 3.091442443790401798e-02
-1.653653653653653688e+00 8.535882154187032778e-03 1.643806769944103352e-02 -2.311990512214672985e-02 -2.808534051249690633e-02 3.096574418371357898e-02
-1.651651651651651731e+00 8.583700706732970420e-03 1.652285538677865720e-02 -2.322131666946954109e-02 -2.817610026490433711e-02 3.101515381656021197e-02
-1.649649649649649774e+00 8.631498079850695102e-03 1.660748000020416393e-02 -2.332221255102592122e-02 -2.826574767311849923e-02 3.106265028862502039e-02
-1.647647647647647595e+00 8.679274155604939367e-03 1.669194070450678163e-02 -2.342259052626452162e-02 -2.835427919801324081e-02 3.110823067010188431e-02
-1.645645645645645638e+00 8.727028816112984005e-03 1.677623666609345116e-02 -2.352244836613495010e-02 -2.844169134451555309e-02 3.115189214937816656e-02
-1.643643643643643681e+00 8.774761943544954687e-03 1.686036705299707311e-02 -2.362178385313719320e-02 -2.852798066174355718e-02 3.119363203320816083e-02
-1.641641641641641725e+00 8.822473420124101254e-03 1.694433103488468539e-02 -2.372059478137093433e-02 -2.861314374314276321e-02 3.123344774687922959e-02
-1.639639639639639768e+00 8.870163128127103030e-03 1.702812778306568228e-02 -2.381887895658450424e-02 -2.869717722662052869e-02 3.127133683437060413e-02
-1.637637637637637589e+00 8.917830949884342912e-03 1.711175647050000234e-02 -2.391663419622359205e-02 -2.878007779467882041e-02 3.130729695850487798e-02
-1.635635635635635632e+00 8.965476767780210937e-03 1.719521627180625040e-02 -2.401385832947973767e-02 -2.886184217454517559e-02 3.134132590109223182e-02
-1.633633633633633675e+00 9.013100464253381849e-03 1.727850636326988890e-02 -2.411054919733855023e-02 -2.894246713830186599e-02 3.137342156306717478e-02
-1.631631631631631496e+00 9.060701921797125608e-03 1.736162592285133907e-02 -2.420670465262760723e-02 -2.902194950301337228e-02 3.140358196461811441e-02
-1.629629629629629761e+00 9.108281022959572801e-03 1.744457413019409597e-02 -2.430232256006418026e-02 -2.910028613085203358e-02 3.143180524530938408e-02
