-4.894894894894894932e+00 2.223904242045094396e-12 -2.163046277505059402e-11 1.471433098914710148e-10 8.080531073159001541e-10 3.798008949645151795e-09
-4.889889889889889929e+00 2.363682577540947536e-12 -2.297506373208003655e-11 1.561879984610463303e-10 8.571594728588944799e-10 4.026156330771596216e-09
-4.884884884884884926e+00 2.509000014723280863e-12 -2.437120397712670081e-11 1.655674169365469542e-10 9.080169925032764895e-10 4.262125832484001334e-09
-4.879879879879879923e+00 2.660184806407652858e-12 -2.582189608067302862e-11 1.753008557415533448e-10 9.607251200960543075e-10 4.506355030050835342e-09
-4.874874874874874919e+00 2.817577487671100734e-12 -2.733026090869851785e-11 1.854082695547554618e-10 1.015386578803410257e-09 4.759295176424123781e-09
-4.869869869869869916e+00 2.981531585033554841e-12 -2.889953379902009866e-11 1.959103147330632389e-10 1.072107543096380156e-09 5.021411954773707016e-09
-4.864864864864864913e+00 3.152414349355975250e-12 -3.053307093288059312e-11 2.068283878457416449e-10 1.130997825769605174e-09 5.293186250210922415e-09
-4.859859859859859910e+00 3.330607513855057411e-12 -3.223435591328760201e-11 2.181846653851032281e-10 1.192171070291654205e-09 5.575114941852862110e-09
-4.854854854854854906e+00 3.516508078672042578e-12 -3.400700656188562871e-11 2.300021447207017146e-10 1.255744948790938610e-09 5.867711716395908317e-09
-4.849849849849849903e+00 3.710529123473372185e-12 -3.585478194644381518e-11 2.423046863654917280e-10 1.321841365987215285e-09 6.171507904386258451e-09
-4.844844844844844900e+00 3.913100649603731139e-12 -3.778158965136116060e-11 2.551170576240408684e-10 1.390586669385112713e-09 6.487053340395823542e-09
-4.839839839839839897e+00 4.124670453357454102e-12 -3.979149330393133581e-11 2.684649776946152970e-10 1.462111866052975448e-09 6.814917248334217301e-09
-4.834834834834834894e+00 4.345705031982347493e-12 -4.188872036946881679e-11 2.823751642987952521e-10 1.536552846317675131e-09 7.155689153151415721e-09
-4.829829829829829890e+00 4.576690524080832965e-12 -4.407767022877958175e-11 2.968753819142285533e-10 1.614050614713802926e-09 7.509979820211159955e-09
-4.824824824824824887e+00 4.818133686126913199e-12 -4.636292255186162568e-11 3.119944916881872452e-10 1.694751528533921995e-09 7.878422223642334047e-09
-4.819819819819819884e+00 5.070562906873942999e-12 -4.874924598214394678e-11 3.277625031117644744e-10 1.778807544335269083e-09 8.261672545004215037e-09
-4.814814814814814881e+00 5.334529261487540087e-12 -5.124160714601887763e-11 3.442106275368332121e-10 1.866376472767466032e-09 8.660411203631938156e-09
-4.809809809809809877e+00 5.610607607300376895e-12 -5.384518000288999113e-11 3.613713336202893277e-10 1.957622242095471167e-09 9.075343920060394422e-09
-4.804804804804804874e+00 5.899397723150995245e-12 -5.656535555144936328e-11 3.792784047826211077e-10 2.052715170802128736e-09 9.507202813958489690e-09
-4.799799799799799871e+00 6.201525494337352917e-12 -5.940775190841199008e-11 3.979669987704836975e-10 2.151832249665299456e-09 9.956747538040966001e-09
-4.794794794794794868e+00 6.517644145287669238e-12 -6.237822477647345007e-11 4.174737094157201373e-10 2.255157433715680654e-09 1.042476644946193212e-08
-4.789789789789789864e+00 6.848435522126178349e-12 -6.548287831882019464e-11 4.378366306861558728e-10 2.362881944493029163e-09 1.091207782023284310e-08
-4.784784784784784861e+00 7.194611427389994786e-12 -6.872807645810953421e-11 4.590954231265054849e-10 2.475204583030650824e-09 1.141953108824820047e-08
-4.779779779779779858e+00 7.556915009235336250e-12 -7.212045461845021464e-11 4.812913827908760005e-10 2.592332054010654800e-09 1.194800815054407041e-08
-4.774774774774774855e+00 7.936122207556963317e-12 -7.566693192955544607e-11 5.044675127716274492e-10 2.714479301545654082e-09 1.249842470045860402e-08
-4.769769769769769852e+00 8.333043259534139540e-12 -7.937472391290699942e-11 5.286685974327628338e-10 2.841869857056321894e-09 1.307173161040912006e-08
-4.764764764764764848e+00 8.748524267209618656e-12 -8.325135567046536188e-11 5.539412794595749539e-10 2.974736199728454426e-09 1.366891636204792415e-08
-4.759759759759759845e+00 9.183448829805344755e-12 -8.730467559718468697e-11 5.803341398399717126e-10 3.113320130048058489e-09 1.429100452560810076e-08
-4.754754754754754842e+00 9.638739743579829235e-12 -9.154286963934539215e-11 6.078977808967439950e-10 3.257873156928337644e-09 1.493906129030171130e-08
-4.749749749749749839e+00 1.011536077213762335e-11 -9.597447612150182471e-11 6.366849124940359576e-10 3.408656898958472839e-09 1.561419304768570371e-08
-4.744744744744744835e+00 1.061431849021118936e-11 -1.006084011656573964e-10 6.667504415454187404e-10 3.565943500320650435e-09 1.631754902996585459e-08
-4.739739739739739832e+00 1.113666420404971788e-11 -1.054539347271281070e-10 6.981515649552785379e-10 3.730016061938995040e-09 1.705032300526573669e-08
-4.734734734734734829e+00 1.168349595166843191e-11 -1.105207672724358316e-10 7.309478661296979805e-10 3.901169088441872100e-09 1.781375503194669585e-08
-4.729729729729729826e+00 1.225596058633563641e-11 -1.158190071254886069e-10 7.652014151976407460e-10 4.079708951537496160e-09 1.860913327412547533e-08
-4.724724724724724823e+00 1.285525594680348127e-11 -1.213591985092549564e-10 8.009768730880561750e-10 4.265954370421857940e-09 1.943779588059921778e-08
-4.719719719719719819e+00 1.348263311792215201e-11 -1.271523403111267477e-10 8.383415996135090771e-10 4.460236909857818389e-09 2.030113292945241946e-08
-4.714714714714714816e+00 1.413939878541630116e-11 -1.332099056011884728e-10 8.773657657160898377e-10 4.662901496584587959e-09 2.120058844068761495e-08
-4.709709709709709813e+00 1.482691768874705744e-11 -1.395438619336745229e-10 9.181224700367226535e-10 4.874306954738092776e-09 2.213766245929088127e-08
-4.704704704704704810e+00 1.554661517613314928e-11 -1.461666924629977536e-10 9.606878599745214917e-10 5.094826560984503182e-09 2.311391321121470944e-08
-4.699699699699699806e+00 1.629997986596055745e-11 -1.530914179068769009e-10 1.005141257408581418e-09 5.324848620091888936e-09 2.413095933483481039e-08
-4.694694694694694803e+00 1.708856641897234590e-11 -1.603316193902757954e-10 1.051565289260534475e-09 5.564777061688316599e-09 2.519048219051318873e-08
-4.689689689689689800e+00 1.791399842579835824e-11 -1.679014622050968355e-10 1.100046023082343790e-09 5.815032058978857531e-09 2.629422825097864850e-08
-4.684684684684684797e+00 1.877797141455935521e-11 -1.758157205218460224e-10 1.150673107860167628e-09 6.076050670218906948e-09 2.744401157531663720e-08
-4.679679679679679793e+00 1.968225598346136729e-11 -1.840898030908079946e-10 1.203539920231717710e-09 6.348287503766980338e-09 2.864171636944355930e-08
-4.674674674674674790e+00 2.062870106348450017e-11 -1.927397799716367269e-10 1.258743716321322019e-09 6.632215407566767269e-09 2.988929963602685901e-08
-4.669669669669669787e+00 2.161923731646559346e-11 -2.017824103316886031e-10 1.316385789403964776e-09 6.928326183935596462e-09 3.118879391690034650e-08
-4.664664664664664784e+00 2.265588067407707987e-11 -2.112351713548906974e-10 1.376571633616841806e-09 7.237131330564855728e-09 3.254231013111530773e-08
-4.659659659659659781e+00 2.374073602341462536e-11 -2.211162883044611540e-10 1.439411113944494584e-09 7.559162808667114753e-09 3.395204051186196840e-08
-4.654654654654654777e+00 2.487600104512444482e-11 -2.314447657843729644e-10 1.505018642711376225e-09 7.894973839234803161e-09 3.542026164559180601e-08
-4.649649649649649774e+00 2.606397021022764820e-11 -2.422404202460864829e-10 1.573513362823736276e-09 8.245139728406431341e-09 3.694933761677107759e-08
-4.644644644644644771e+00 2.730703894203367771e-11 -2.535239137887624651e-10 1.645019338011011470e-09 8.610258722968382386e-09 3.854172326179751848e-08
-4.639639639639639768e+00 2.860770794977853725e-11 -2.653167893029208257e-10 1.719665750325517499e-09 8.990952897053331972e-09 4.019996753571759652e-08
-4.634634634634634764e+00 2.996858774087602493e-11 -2.776415070093169047e-10 1.797587105168076505e-09 9.387869071130459313e-09 4.192671699548912731e-08
-4.629629629629629761e+00 3.139240331893213716e-11 -2.905214824466850898e-10 1.878923444116408051e-09 9.801679764417733604e-09 4.372471940364603612e-08
-4.624624624624624758e+00 3.288199907494417673e-11 -3.039811259639357627e-10 1.963820565842541648e-09 1.023308418188268334e-08 4.559682745633512487e-08
-4.619619619619619755e+00 3.444034387938768753e-11 -3.180458837744013563e-10 2.052430255415312613e-09 1.068280923703546096e-08 4.754600263981269113e-08
-4.614614614614614752e+00 3.607053638318618145e-11 -3.327422806318022100e-10 2.144910522294066759e-09 1.115161061175635523e-08 4.957531921960917146e-08
-4.609609609609609748e+00 3.777581053586079285e-11 -3.480979641897522399e-10 2.241425847330134060e-09 1.164027385443946589e-08 5.168796836669403837e-08
-4.604604604604604745e+00 3.955954132947075898e-11 -3.641417511088466078e-10 2.342147439103383772e-09 1.214961551777509340e-08 5.388726242509985170e-08
-4.599599599599599742e+00 4.142525077728012523e-11 -3.809036749776728245e-10 2.447253499932266399e-09 1.268048433753535243e-08 5.617663932559577382e-08
-4.594594594594594739e+00 4.337661413642305331e-11 -3.984150361164640410e-10 2.556929501907221679e-09 1.323376245377067714e-08 5.855966715013448489e-08
-4.589589589589589735e+00 4.541746638418837906e-11 -4.167084533345723856e-10 2.671368473309140650e-09 1.381036667586949413e-08 6.104004885193461912e-08
-4.584584584584584732e+00 4.755180895790587454e-11 -4.358179177154838360e-10 2.790771295786788918e-09 1.441124979297910208e-08 6.362162713620167609e-08
-4.579579579579579729e+00 4.978381676879075456e-11 -4.557788485057235530e-10 2.915347012679673087e-09 1.503740193133298782e-08 6.630838950663680489e-08
-4.574574574574574726e+00 5.211784550049068324e-11 -4.766281511867205252e-10 3.045313148885835974e-09 1.568985196007826121e-08 6.910447348303007043e-08
-4.569569569569569722e+00 5.455843920348133891e-11 -4.984042778115097400e-10 3.180896042687452927e-09 1.636966894724705014e-08 7.201417199538960041e-08
-4.564564564564564719e+00 5.711033819687253850e-11 -5.211472896910551022e-10 3.322331189960937399e-09 1.707796366756680650e-08 7.504193896021361340e-08
-4.559559559559559716e+00 5.977848728961765721e-11 -5.448989225179783136e-10 3.469863601212507149e-09 1.781589016385762717e-08 7.819239504467388728e-08
-4.554554554554554713e+00 6.256804433356539517e-11 -5.697026540185843718e-10 3.623748171894867647e-09 1.858464736381892885e-08 8.147033362464390884e-08
-4.549549549549549710e+00 6.548438912125461921e-11 -5.956037742272788441e-10 3.784250066475834366e-09 1.938548075406384051e-08 8.488072694267547681e-08
-4.544544544544544706e+00 6.853313264183195852e-11 -6.226494584807847728e-10 3.951645116745340702e-09 2.021968411331721938e-08 8.842873247219881664e-08
-4.539539539539539703e+00 7.172012670896592474e-11 -6.508888432329975967e-10 4.126220234863394594e-09 2.108860130675233960e-08 9.211969949440235847e-08
-4.534534534534534700e+00 7.505147397514549711e-11 -6.803731047948466721e-10 4.308273841668162937e-09 2.199362814350232558e-08 9.595917589442813853e-08
-4.529529529529529697e+00 7.853353834728039299e-11 -7.111555411071909051e-10 4.498116310780476833e-09 2.293621429944469201e-08 9.995291518370762022e-08
-4.524524524524524693e+00 8.217295581907043503e-11 -7.432916566585503312e-10 4.696070429058717215e-09 2.391786530742195207e-08 1.041068837554537364e-07
-4.519519519519519690e+00 8.597664573617990653e-11 -7.768392506633788400e-10 4.902471873976229271e-09 2.494014461712730738e-08 1.084272683805218371e-07
-4.514514514514514687e+00 8.995182251084078246e-11 -8.118585086206022000e-10 5.117669708512118303e-09 2.600467572695226192e-08 1.129204839510531458e-07
-4.509509509509509684e+00 9.410600780311792922e-11 -8.484120973763163940e-10 5.342026894165674543e-09 2.711314439016301830e-08 1.175931814795212674e-07
-4.504504504504504681e+00 9.844704318669972977e-11 -8.865652638188279306e-10 5.575920822724484625e-09 2.826730089784428053e-08 1.224522563610126079e-07
-4.499499499499499677e+00 1.029831033177291244e-10 -9.263859373386595492e-10 5.819743867436857703e-09 2.946896244112270377e-08 1.275048569067895695e-07
-4.494494494494494674e+00 1.077227096258646882e-10 -9.679448361907194607e-10 6.073903954260273289e-09 3.072001555525812307e-08 1.327583931574052439e-07
-4.489489489489489671e+00 1.126747445474596742e-10 -1.011315577900564874e-09 6.338825153879328412e-09 3.202241864826856118e-08 1.382205459838663764e-07
-4.484484484484484668e+00 1.178484663214681243e-10 -1.056574793861567619e-09 6.614948295209056817e-09 3.337820461683475853e-08 1.438992764855737393e-07
-4.479479479479479664e+00 1.232535243694349200e-10 -1.103802248274836196e-09 6.902731601122568773e-09 3.478948355231240573e-08 1.498028356940065640e-07
-4.474474474474474661e+00 1.288999752816978380e-10 -1.153080961588932737e-09 7.202651347165738998e-09 3.625844553976414788e-08 1.559397745913610875e-07
-4.469469469469469658e+00 1.347982994327296851e-10 -1.204497338601812337e-09 7.515202544046048919e-09 3.778736355301060530e-08 1.623189544536026648e-07
-4.464464464464464655e+00 1.409594182493738200e-10 -1.258141301392933027e-09 7.840899644708026806e-09 3.937859644878778932e-08 1.689495575276455907e-07
-4.459459459459459651e+00 1.473947121565815940e-10 -1.314106427259210394e-09 8.180277276833486942e-09 4.103459206319040370e-08 1.758410980526366168e-07
-4.454454454454454648e+00 1.541160392261427796e-10 -1.372490091834389714e-09 8.533891001631607652e-09 4.275789041367347710e-08 1.830034336355830271e-07
-4.449449449449449645e+00 1.611357545548139897e-10 -1.433393617577480959e-09 8.902318099811197409e-09 4.455112700998126137e-08 1.904467769918410309e-07
-4.444444444444444642e+00 1.684667303991942619e-10 -1.496922427822200854e-09 9.286158385655970621e-09 4.641703627747108882e-08 1.981817080612580252e-07
-4.439439439439439639e+00 1.761223770956733936e-10 -1.563186206585824148e-09 9.686035050152547260e-09 4.835845509640097004e-08 2.062191865110489526e-07
-4.434434434434434635e+00 1.841166647947876962e-10 -1.632299064342532561e-09 1.010259553415095029e-08 5.037832646085348168e-08 2.145705646367771644e-07
-4.429429429429429632e+00 1.924641460403606778e-10 -1.704379709973240720e-09 1.053651243256813763e-08 5.247970326107547819e-08 2.232476006731100243e-07
-4.424424424424424629e+00 2.011799792248851709e-10 -1.779551629110991095e-09 1.098848443067682293e-08 5.466575219312222320e-08 2.322624725263242080e-07
-4.419419419419419626e+00 2.102799529537170622e-10 -1.857943269108318930e-09 1.145923727355436558e-08 5.693975779980652366e-08 2.416277919408456654e-07
-4.414414414414414622e+00 2.197805113518017824e-10 -1.939688230860564922e-09 1.194952476980009263e-08 5.930512664706889096e-08 2.513566191124300313e-07
-4.409409409409409619e+00 2.296987803478465979e-10 -2.024925467726893035e-09 1.246012983066394141e-08 6.176539164000251724e-08 2.614624777609129358e-07
-4.404404404404404616e+00 2.400525949720790285e-10 -2.113799491798808346e-09 1.299186554576466730e-08 6.432421648288754424e-08 2.719593706757929011e-07
-4.399399399399399613e+00 2.508605277050038137e-10 -2.206460587774249075e-09 1.354557629661243228e-08 6.698540028771338426e-08 2.828617957482476565e-07
-4.394394394394394610e+00 2.621419179158819044e-10 -2.303065034703860550e-09 1.412213890918802803e-08 6.975288233579507950e-08 2.941847625035340024e-07
-4.389389389389389606e+00 2.739169024310124402e-10 -2.403775335884865860e-09 1.472246384686955403e-08 7.263074699721943478e-08 3.059438091480716279e-07
-4.384384384384384603e+00 2.862064472732976927e-10 -2.508760457187010521e-09 1.534749644503707380e-08 7.562322881299093943e-08 3.181550201458767807e-07
-4.379379379379379600e+00 2.990323806160175881e-10 -2.618196074104396978e-09 1.599821818872630791e-08 7.873471774488323788e-08 3.308350443393758056e-07
-4.374374374374374597e+00 3.124174269952369258e-10 -2.732264827836686995e-09 1.667564803474462994e-08 8.196976459814381980e-08 3.440011136300112715e-07
-4.369369369369369593e+00 3.263852428268073246e-10 -2.851156590713018743e-09 1.738084377970528424e-08 8.533308662234112099e-08 3.576710622344311253e-07
-4.364364364364364590e+00 3.409604532755235232e-10 -2.975068741282274206e-09 1.811490347548030970e-08 8.882957329579227779e-08 3.718633465324471974e-07
-4.359359359359359587e+00 3.561686905256361881e-10 -3.104206449403819997e-09 1.887896689361784584e-08 9.246429229915953043e-08 3.865970655233492872e-07
-4.354354354354354584e+00 3.720366335036238013e-10 -3.238782971683706339e-09 1.967421704031636057e-08 9.624249568395761618e-08 4.018919819075683740e-07
-4.349349349349349581e+00 3.885920491058787430e-10 -3.379019957612510675e-09 2.050188172359615504e-08 1.001696262418730072e-07 4.177685438110956390e-07
-4.344344344344344577e+00 4.058638349857760657e-10 -3.525147766772490726e-09 2.136323517435791682e-08 1.042513240809576313e-07 4.342479071704945423e-07
-4.339339339339339574e+00 4.238820639564590641e-10 -3.677405797493593037e-09 2.225959972306860674e-08 1.084934334149252565e-07 4.513519587967697843e-07
-4.334334334334334571e+00 4.426780300676092746e-10 -3.836042827350066020e-09 2.319234753386698458e-08 1.129020095719483770e-07 4.691033401368001399e-07
-4.329329329329329568e+00 4.622842964164561030e-10 -4.001317365902002966e-09 2.416290239793438578e-08 1.174833262295274382e-07 4.875254717514926676e-07
-4.324324324324324564e+00 4.827347447553395063e-10 -4.173498020099080501e-09 2.517274158803132205e-08 1.222438828821815999e-07 5.066425785302706006e-07
-4.319319319319319561e+00 5.040646269602593783e-10 -4.352863872777102852e-09 2.622339777615662179e-08 1.271904125488922805e-07 5.264797156619780182e-07
-4.314314314314314558e+00 5.263106184270328161e-10 -4.539704874691656279e-09 2.731646101634358932e-08 1.323298897274167962e-07 5.470627953827542346e-07
-4.309309309309309555e+00 5.495108734639408718e-10 -4.734322250547336042e-09 2.845358079466712682e-08 1.376695386027798329e-07 5.684186145219193669e-07
-4.304304304304304551e+00 5.737050827520757859e-10 -4.937028919495526127e-09 2.963646814859648063e-08 1.432168415174453437e-07 5.905748828674040381e-07
-4.299299299299299548e+00 5.989345329470020917e-10 -5.148149930588688053e-09 3.086689785789074958e-08 1.489795477108702296e-07 6.135602523727559701e-07
-4.294294294294294545e+00 6.252421684978273443e-10 -5.368022913694485755e-09 3.214671070929867677e-08 1.549656823363453722e-07 6.374043472282698961e-07
-4.289289289289289542e+00 6.526726557623355666e-10 -5.596998546388975255e-09 3.347781583738959725e-08 1.611835557632379594e-07 6.621377948193065580e-07
-4.284284284284284539e+00 6.812724494994742739e-10 -5.835441037364327059e-09 3.486219314391027246e-08 1.676417731729613323e-07 6.877922575953917155e-07
-4.279279279279279535e+00 7.110898618232057132e-10 -6.083728626903385620e-09 3.630189579813148465e-08 1.743492444572174066e-07 7.144004658742315828e-07
-4.274274274274274532e+00 7.421751337045455724e-10 -6.342254104990576426e-09 3.779905282071933593e-08 1.813151944272779037e-07 7.419962516053221494e-07
-4.269269269269269529e+00 7.745805091114984458e-10 -6.611425347646461420e-09 3.935587175373897861e-08 1.885491733432994049e-07 7.706145831183881455e-07
-4.264264264264264526e+00 8.083603118795887787e-10 -6.891665872091494385e-09 4.097464141947321746e-08 1.960610677728991970e-07 8.002916008824579913e-07
-4.259259259259259522e+00 8.435710254087619803e-10 -7.183415411363281765e-09 4.265773477081545206e-08 2.038611117884560733e-07 8.310646543019490077e-07
-4.254254254254254519e+00 8.802713752855998488e-10 -7.487130509031033569e-09 4.440761183607428785e-08 2.119598985128429543e-07 8.629723395767305116e-07
-4.249249249249249516e+00 9.185224149330681150e-10 -7.803285134670656991e-09 4.622682276110849948e-08 2.203683920235471165e-07 8.960545386537179304e-07
-4.244244244244244513e+00 9.583876143933828181e-10 -8.132371320784475136e-09 4.811801095179299388e-08 2.290979396253846957e-07 9.303524592981656981e-07
-4.239239239239239510e+00 9.999329523530573092e-10 -8.474899821870452844e-09 5.008391631990162653e-08 2.381602845022777340e-07 9.659086763134308437e-07
-4.234234234234234506e+00 1.043227011522772964e-09 -8.831400796367467951e-09 5.212737863557904895e-08 2.475675787588226068e-07 1.002767173938608208e-06
-4.229229229229229503e+00 1.088341077488404871e-09 -9.202424512225304220e-09 5.425134098966293569e-08 2.573323968626511213e-07 1.040973389454068100e-06
-4.224224224224224500e+00 1.135349241153343655e-09 -9.588542076870920313e-09 5.645885336920929931e-08 2.674677494988592463e-07 1.080574258025573918e-06
-4.219219219219219497e+00 1.184328504896163028e-09 -9.990346192365882265e-09 5.875307634966635879e-08 2.779870978480586719e-07 1.121618258818302796e-06
-4.214214214214214493e+00 1.235358892571730974e-09 -1.040845193657405523e-08 6.113728490723893542e-08 2.889043682998938304e-07 1.164155462412757480e-06
-4.209209209209209490e+00 1.288523563488014417e-09 -1.084349757118330851e-08 6.361487235508242173e-08 3.002339676141600581e-07 1.208237579555234521e-06
-4.204204204204204487e+00 1.343908930495119042e-09 -1.129614537745053279e-08 6.618935440706694653e-08 3.119907985419546151e-07 1.253918011276181213e-06
-4.199199199199199484e+00 1.401604782327516251e-09 -1.176708252056525544e-08 6.886437337295379827e-08 3.241902759195986683e-07 1.301251900410482905e-06
-4.194194194194194480e+00 1.461704410344956678e-09 -1.225702194355412201e-08 7.164370248893270288e-08 3.368483432483779857e-07 1.350296184554398458e-06
-4.189189189189189477e+00 1.524304739822255658e-09 -1.276670329167604426e-08 7.453125038757566239e-08 3.499814897734651342e-07 1.401109650494599351e-06
-4.184184184184184474e+00 1.589506465942958286e-09 -1.329689386828608472e-08 7.753106571137371752e-08 3.636067680757117623e-07 1.453752990145460437e-06
-4.179179179179179471e+00 1.657414194656855849e-09 -1.384838962317537840e-08 8.064734187413588428e-08 3.777418121903243343e-07 1.508288858031497610e-06
-4.174174174174174468e+00 1.728136588566442127e-09 -1.442201617442407862e-08 8.388442197464517461e-08 3.924048562667762355e-07 1.564781930352578867e-06
-4.169169169169169464e+00 1.801786518012665126e-09 -1.501862986483516895e-08 8.724680386708555270e-08 4.076147537846468182e-07 1.623298965670273412e-06
-4.164164164164164461e+00 1.878481217535749098e-09 -1.563911885404841807e-08 9.073914539287378555e-08 4.233909973404298455e-07 1.683908867254482752e-06
-4.159159159159159458e+00 1.958342447892442272e-09 -1.628440424746605073e-08 9.436626977865526874e-08 4.397537390207055230e-07 1.746682747130236748e-06
-4.154154154154154455e+00 2.041496663816794610e-09 -1.695544126315495221e-08 9.813317120534912984e-08 4.567238113774328884e-07 1.811693991865331893e-06
-4.149149149149149451e+00 2.128075187717475578e-09 -1.765322043792431543e-08 1.020450205532576133e-07 4.743227490214880027e-07 1.879018330140257145e-06
-4.144144144144144448e+00 2.218214389510740709e-09 -1.837876887381261600e-08 1.061071713283881324e-07 4.925728108509465557e-07 1.948733902142667056e-06
-4.139139139139139445e+00 2.312055872794405930e-09 -1.913315152625358138e-08 1.103251657752714357e-07 5.114970029309925717e-07 2.020921330829430836e-06
-4.134134134134134442e+00 2.409746667574641645e-09 -1.991747253522791732e-08 1.147047411816989505e-07 5.311191020427232092e-07 2.095663795100126668e-06
-4.129129129129129439e+00 2.511439429764030506e-09 -2.073287660074501657e-08 1.192518363809434615e-07 5.514636799185123579e-07 2.173047104926649779e-06
-4.124124124124124435e+00 2.617292647676151236e-09 -2.158055040403795703e-08 1.239725984571732140e-07 5.725561281820026275e-07 2.253159778484431565e-06
-4.119119119119119432e+00 2.727470855748978622e-09 -2.246172407589468239e-08 1.288733896599180490e-07 5.944226840112020044e-07 2.336093121331611594e-06
-4.114114114114114429e+00 2.842144855736611870e-09 -2.337767271358915721e-08 1.339607945335967545e-07 6.170904565435758652e-07 2.421941307683330778e-06
-4.109109109109109426e+00 2.961491945616256335e-09 -2.432971794791816051e-08 1.392416272682716867e-07 6.405874540424553790e-07 2.510801463829173334e-06
-4.104104104104104422e+00 3.085696156465050332e-09 -2.531922956189220972e-08 1.447229392779533938e-07 6.649426118445047316e-07 2.602773753742641921e-06
-4.099099099099099419e+00 3.214948497569162561e-09 -2.634762716267326876e-08 1.504120270129411042e-07 6.901858211084373659e-07 2.697961466932413469e-06
-4.094094094094094416e+00 3.349447210035690805e-09 -2.741638190839694839e-08 1.563164400128498765e-07 7.163479583856077620e-07 2.796471108585987182e-06
-4.089089089089089413e+00 3.489398029186175954e-09 -2.852701829156324958e-08 1.624439892071443773e-07 7.434609160335658534e-07 2.898412492057232810e-06
-4.084084084084084409e+00 3.635014456019117468e-09 -2.968111598072722457e-08 1.688027554701718863e-07 7.715576334941143386e-07 3.003898833750209511e-06
-4.079079079079079406e+00 3.786518038037637894e-09 -3.088031172226986368e-08 1.754010984378631024e-07 8.006721294578815823e-07 3.113046850452528201e-06
-4.074074074074074403e+00 3.944138659747499619e-09 -3.212630130407897091e-08 1.822476655934502427e-07 8.308395349378946983e-07 3.225976859172430206e-06
-4.069069069069069400e+00 4.108114843139931123e-09 -3.342084158302123227e-08 1.893514016297340940e-07 8.620961272751194809e-07 3.342812879534650818e-06
-4.064064064064064397e+00 4.278694058483302028e-09 -3.476575257813898521e-08 1.967215580956219375e-07 8.944793650994248060e-07 3.463682738791032882e-06
-4.059059059059059393e+00 4.456133045757446614e-09 -3.616291963155859983e-08 2.043677033348469756e-07 9.280279242699252788e-07 3.588718179502805139e-06
