-1.947947947947948011e+00 1.987235815695571398e-06 -2.837524572846416950e-05 -1.590827456797299809e-03
-1.945945945945946054e+00 2.063419746091532354e-06 -2.944604328810870240e-05 -1.649704974685918448e-03
-1.943943943943943875e+00 2.139887544974118135e-06 -3.051901647800668669e-05 -1.708577909543676889e-03
-1.941941941941941918e+00 2.216649732160436160e-06 -3.159424457512276414e-05 -1.767446097816192420e-03
-1.939939939939939961e+00 2.293716867967139299e-06 -3.267180702302615051e-05 -1.826309375962270132e-03
-1.937937937937938004e+00 2.371099554663228829e-06 -3.375178343776026553e-05 -1.885167580454355247e-03
-1.935935935935936048e+00 2.448808437928627383e-06 -3.483425361372527505e-05 -1.944020547778988698e-03
-1.933933933933933869e+00 2.526854208318725173e-06 -3.591929752957365727e-05 -2.002868114437260112e-03
-1.931931931931931912e+00 2.605247602735101086e-06 -3.700699535411949750e-05 -2.061710116945262954e-03
-1.929929929929929955e+00 2.683999405902615578e-06 -3.809742745226173545e-05 -2.120546391834547944e-03
-1.927927927927927998e+00 2.763120451853087993e-06 -3.919067439092203552e-05 -2.179376775652578421e-03
-1.925925925925926041e+00 2.842621625415751396e-06 -4.028681694499739558e-05 -2.238201104963182669e-03
-1.923923923923923862e+00 2.922513863714701803e-06 -4.138593610332832079e-05 -2.297019216347010589e-03
-1.921921921921921905e+00 3.002808157673537007e-06 -4.248811307468262346e-05 -2.355830946401983855e-03
-1.919919919919919948e+00 3.083515553527398058e-06 -4.359342929375562828e-05 -2.414636131743754313e-03
-1.917917917917917991e+00 3.164647154342620914e-06 -4.470196642718697258e-05 -2.473434609006153282e-03
-1.915915915915916035e+00 3.246214121544207044e-06 -4.581380637959455739e-05 -2.532226214841649514e-03
-1.913913913913913856e+00 3.328227676451318403e-06 -4.692903129962613701e-05 -2.591010785921800657e-03
-1.911911911911911899e+00 3.410699101821018272e-06 -4.804772358602885898e-05 -2.649788158937707323e-03
-1.909909909909909942e+00 3.493639743400460405e-06 -4.916996589373731679e-05 -2.708558170600467579e-03
-1.907907907907907985e+00 3.577061011487742474e-06 -5.029584113998060316e-05 -2.767320657641628850e-03
-1.905905905905905806e+00 3.660974382501644469e-06 -5.142543251040859449e-05 -2.826075456813644578e-03
-1.903903903903903849e+00 3.745391400560459572e-06 -5.255882346523817097e-05 -2.884822404890323520e-03
-1.901901901901901892e+00 3.830323679070139848e-06 -5.369609774541973839e-05 -2.943561338667287277e-03
-1.899899899899899935e+00 3.915782902321974879e-06 -5.483733937882441761e-05 -3.002292094962421328e-03
-1.897897897897897979e+00 4.001780827100020582e-06 -5.598263268645249110e-05 -3.061014510616328222e-03
-1.895895895895895800e+00 4.088329284298503965e-06 -5.713206228866345225e-05 -3.119728422492782944e-03
-1.893893893893893843e+00 4.175440180549417264e-06 -5.828571311142823340e-05 -3.178433667479183510e-03
-1.891891891891891886e+00 4.263125499860540750e-06 -5.944367039260403267e-05 -3.237130082487006764e-03
-1.889889889889889929e+00 4.351397305264098340e-06 -6.060601968823204456e-05 -3.295817504452258108e-03
-1.887887887887887972e+00 4.440267740476296734e-06 -6.177284687885886011e-05 -3.354495770335927298e-03
-1.885885885885885793e+00 4.529749031567957295e-06 -6.294423817588176684e-05 -3.413164717124441642e-03
-1.883883883883883836e+00 4.619853488646478693e-06 -6.412028012791850433e-05 -3.471824181830116592e-03
-1.881881881881881879e+00 4.710593507549364082e-06 -6.530105962720192923e-05 -3.530474001491609812e-03
-1.879879879879879923e+00 4.801981571549533904e-06 -6.648666391600011169e-05 -3.589114013174373070e-03
-1.877877877877877966e+00 4.894030253072675865e-06 -6.767718059306217476e-05 -3.647744053971106737e-03
-1.875875875875875787e+00 4.986752215426860808e-06 -6.887269762009064255e-05 -3.706363961002212114e-03
-1.873873873873873830e+00 5.080160214544649774e-06 -7.007330332824044620e-05 -3.764973571416240731e-03
-1.871871871871871873e+00 5.174267100737959071e-06 -7.127908642464537373e-05 -3.823572722390350138e-03
-1.869869869869869916e+00 5.269085820465895119e-06 -7.249013599897218062e-05 -3.882161251130754939e-03
-1.867867867867867959e+00 5.364629418115826721e-06 -7.370654153000298441e-05 -3.940738994873179551e-03
-1.865865865865865780e+00 5.460911037797926005e-06 -7.492839289224651280e-05 -3.999305790883310105e-03
-1.863863863863863823e+00 5.557943925153427063e-06 -7.615578036257843533e-05 -4.057861476457245466e-03
-1.861861861861861867e+00 5.655741429176848782e-06 -7.738879462691152422e-05 -4.116405888921953471e-03
-1.859859859859859910e+00 5.754317004052448668e-06 -7.862752678689599671e-05 -4.174938865635716319e-03
-1.857857857857857953e+00 5.853684211005135527e-06 -7.987206836665063515e-05 -4.233460243988585933e-03
-1.855855855855855774e+00 5.953856720166114588e-06 -8.112251131952502375e-05 -4.291969861402838461e-03
-1.853853853853853817e+00 6.054848312453509860e-06 -8.237894803489360658e-05 -4.350467555333419230e-03
-1.851851851851851860e+00 6.156672881468230550e-06 -8.364147134498181092e-05 -4.408953163268399845e-03
-1.849849849849849903e+00 6.259344435405344102e-06 -8.491017453172511678e-05 -4.467426522729429222e-03
-1.847847847847847724e+00 6.362877098981205751e-06 -8.618515133366108616e-05 -4.525887471272182008e-03
-1.845845845845845767e+00 6.467285115376624100e-06 -8.746649595285538206e-05 -4.584335846486812215e-03
-1.843843843843843811e+00 6.572582848196319378e-06 -8.875430306186183141e-05 -4.642771485998403377e-03
-1.841841841841841854e+00 6.678784783444952204e-06 -9.004866781071741290e-05 -4.701194227467419585e-03
-1.839839839839839897e+00 6.785905531519992212e-06 -9.134968583397233229e-05 -4.759603908590158243e-03
-1.837837837837837718e+00 6.893959829221695046e-06 -9.265745325775617456e-05 -4.818000367099198496e-03
-1.835835835835835761e+00 7.002962541780474026e-06 -9.397206670688007860e-05 -4.876383440763853126e-03
-1.833833833833833804e+00 7.112928664901934147e-06 -9.529362331197593753e-05 -4.934752967390619582e-03
-1.831831831831831847e+00 7.223873326829858085e-06 -9.662222071667293615e-05 -4.993108784823629270e-03
-1.829829829829829890e+00 7.335811790427433918e-06 -9.795795708481195413e-05 -5.051450730945098583e-03
-1.827827827827827711e+00 7.448759455276988812e-06 -9.930093110769847204e-05 -5.109778643675784264e-03
-1.825825825825825754e+00 7.562731859798542089e-06 -1.006512420113944001e-04 -5.168092360975420560e-03
-1.823823823823823798e+00 7.677744683387450420e-06 -1.020089895640493855e-04 -5.226391720843190196e-03
-1.821821821821821841e+00 7.793813748571455996e-06 -1.033742740832722083e-04 -5.284676561318149383e-03
-1.819819819819819884e+00 7.910955023187416361e-06 -1.047471964435429427e-04 -5.342946720479697931e-03
-1.817817817817817705e+00 8.029184622578036082e-06 -1.061278580836658581e-04 -5.401202036448018995e-03
-1.815815815815815748e+00 8.148518811808876382e-06 -1.075163610142644002e-04 -5.459442347384533580e-03
-1.813813813813813791e+00 8.268974007905975632e-06 -1.089128078253182795e-04 -5.517667491492347226e-03
-1.811811811811811834e+00 8.390566782114367836e-06 -1.103173016937432919e-04 -5.575877307016697572e-03
-1.809809809809809877e+00 8.513313862177826068e-06 -1.117299463910146555e-04 -5.634071632245409716e-03
-1.807807807807807698e+00 8.637232134640113773e-06 -1.131508462908341632e-04 -5.692250305509342911e-03
-1.805805805805805742e+00 8.762338647168113230e-06 -1.145801063768418012e-04 -5.750413165182836385e-03
-1.803803803803803785e+00 8.888650610897100540e-06 -1.160178322503726731e-04 -5.808560049684162105e-03
-1.801801801801801828e+00 9.016185402798509343e-06 -1.174641301382591766e-04 -5.866690797475971469e-03
-1.799799799799799871e+00 9.144960568070518677e-06 -1.189191069006798003e-04 -5.924805247065748071e-03
-1.797797797797797692e+00 9.274993822551775010e-06 -1.203828700390544059e-04 -5.982903237006247446e-03
-1.795795795795795735e+00 9.406303055158590627e-06 -1.218555277039869714e-04 -6.040984605895959383e-03
-1.793793793793793778e+00 9.538906330345963981e-06 -1.233371887032564459e-04 -6.099049192379542468e-03
-1.791791791791791821e+00 9.672821890592732006e-06 -1.248279625098560133e-04 -6.157096835148278581e-03
-1.789789789789789864e+00 9.808068158911222018e-06 -1.263279592700814716e-04 -6.215127372940527396e-03
-1.787787787787787686e+00 9.944663741381743692e-06 -1.278372898116695113e-04 -6.273140644542160062e-03
-1.785785785785785729e+00 1.008262742971226504e-05 -1.293560656519862205e-04 -6.331136488787017166e-03
-1.783783783783783772e+00 1.022197820382360947e-05 -1.308843990062664791e-04 -6.389114744557356299e-03
-1.781781781781781815e+00 1.036273523446057546e-05 -1.324224027959052864e-04 -6.447075250784296135e-03
-1.779779779779779858e+00 1.050491788582927699e-05 -1.339701906568007241e-04 -6.505017846448263134e-03
-1.777777777777777679e+00 1.064854571826112143e-05 -1.355278769477501265e-04 -6.562942370579443428e-03
-1.775775775775775722e+00 1.079363849090376208e-05 -1.370955767588994301e-04 -6.620848662258226915e-03
-1.773773773773773765e+00 1.094021616443939799e-05 -1.386734059202467074e-04 -6.678736560615653947e-03
-1.771771771771771808e+00 1.108829890383079547e-05 -1.402614810102002893e-04 -6.736605904833862894e-03
-1.769769769769769852e+00 1.123790708109543115e-05 -1.418599193641922364e-04 -6.794456534146540300e-03
-1.767767767767767673e+00 1.138906127810810372e-05 -1.434688390833475653e-04 -6.852288287839361502e-03
-1.765765765765765716e+00 1.154178228943241434e-05 -1.450883590432103416e-04 -6.910101005250441665e-03
-1.763763763763763759e+00 1.169609112518152553e-05 -1.467185989025268286e-04 -6.967894525770778127e-03
-1.761761761761761802e+00 1.185200901390854931e-05 -1.483596791120863430e-04 -7.025668688844702303e-03
-1.759759759759759845e+00 1.200955740552700498e-05 -1.500117209236210365e-04 -7.083423333970321166e-03
-1.757757757757757666e+00 1.216875797426172945e-05 -1.516748463987644421e-04 -7.141158300699961339e-03
-1.755755755755755709e+00 1.232963262163062464e-05 -1.533491784180701113e-04 -7.198873428640622726e-03
-1.753753753753753752e+00 1.249220347945770276e-05 -1.550348406900906419e-04 -7.256568557454414793e-03
-1.751751751751751796e+00 1.265649291291780211e-05 -1.567319577605179900e-04 -7.314243526859010198e-03
-1.749749749749749839e+00 1.282252352361339875e-05 -1.584406550213855280e-04 -7.371898176628081945e-03
-1.747747747747747660e+00 1.299031815268395766e-05 -1.601610587203325788e-04 -7.429532346591755272e-03
-1.745745745745745703e+00 1.315989988394822510e-05 -1.618932959699325119e-04 -7.487145876637052617e-03
-1.743743743743743746e+00 1.333129204707991439e-05 -1.636374947570842114e-04 -7.544738606708331630e-03
-1.741741741741741789e+00 1.350451822081721534e-05 -1.653937839524685953e-04 -7.602310376807737066e-03
-1.739739739739739832e+00 1.367960223620656119e-05 -1.671622933200702960e-04 -7.659861026995641413e-03
-1.737737737737737653e+00 1.385656817988111534e-05 -1.689431535267651790e-04 -7.717390397391089840e-03
-1.735735735735735696e+00 1.403544039737440319e-05 -1.707364961519747834e-04 -7.774898328172244293e-03
-1.733733733733733740e+00 1.421624349646959058e-05 -1.725424536973880921e-04 -7.832384659576830180e-03
-1.731731731731731783e+00 1.439900235058480167e-05 -1.743611595967515518e-04 -7.889849231902576129e-03
-1.729729729729729826e+00 1.458374210219501691e-05 -1.761927482257277236e-04 -7.947291885507660678e-03
-1.727727727727727647e+00 1.477048816629095744e-05 -1.780373549118237288e-04 -8.004712460811150287e-03
-1.725725725725725690e+00 1.495926623387548635e-05 -1.798951159443899512e-04 -8.062110798293454714e-03
-1.723723723723723733e+00 1.515010227549795532e-05 -1.817661685846898897e-04 -8.119486738496757214e-03
-1.721721721721721776e+00 1.534302254482703019e-05 -1.836506510760417044e-04 -8.176840122025460372e-03
-1.719719719719719819e+00 1.553805358226244967e-05 -1.855487026540322685e-04 -8.234170789546637129e-03
-1.717717717717717640e+00 1.573522221858624553e-05 -1.874604635568048912e-04 -8.291478581790466193e-03
-1.715715715715715683e+00 1.593455557865389364e-05 -1.893860750354205234e-04 -8.348763339550672666e-03
-1.713713713713713727e+00 1.613608108512594138e-05 -1.913256793642943959e-04 -8.406024903684977331e-03
-1.711711711711711770e+00 1.633982646224057714e-05 -1.932794198517078746e-04 -8.463263115115530338e-03
-1.709709709709709813e+00 1.654581973962773164e-05 -1.952474408503970230e-04 -8.520477814829362229e-03
-1.707707707707707634e+00 1.675408925616513438e-05 -1.972298877682178442e-04 -8.577668843878819352e-03
-1.705705705705705677e+00 1.696466366387697935e-05 -1.992269070788899932e-04 -8.634836043382007956e-03
-1.703703703703703720e+00 1.717757193187560295e-05 -2.012386463328190390e-04 -8.691979254523234805e-03
-1.701701701701701763e+00 1.739284335034685201e-05 -2.032652541679982254e-04 -8.749098318553447801e-03
-1.699699699699699806e+00 1.761050753457956176e-05 -2.053068803209905991e-04 -8.806193076790680072e-03
-1.697697697697697627e+00 1.783059442903979787e-05 -2.073636756379923984e-04 -8.863263370620483653e-03
-1.695695695695695671e+00 1.805313431149037750e-05 -2.094357920859783804e-04 -8.920309041496378780e-03
-1.693693693693693714e+00 1.827815779715622494e-05 -2.115233827639299272e-04 -8.977329930940291039e-03
-1.691691691691691757e+00 1.850569584293617180e-05 -2.136266019141468521e-04 -9.034325880542990253e-03
-1.689689689689689800e+00 1.873577975166176415e-05 -2.157456049336435578e-04 -9.091296731964527630e-03
-1.687687687687687621e+00 1.896844117640362541e-05 -2.178805483856305467e-04 -9.148242326934683324e-03
-1.685685685685685664e+00 1.920371212482605615e-05 -2.200315900110824251e-04 -9.205162507253401849e-03
-1.683683683683683707e+00 1.944162496359037894e-05 -2.221988887403922904e-04 -9.262057114791234433e-03
-1.681681681681681750e+00 1.968221242280766175e-05 -2.243826047051145620e-04 -9.318925991489770966e-03
-1.679679679679679793e+00 1.992550760054149090e-05 -2.265828992497963376e-04 -9.375768979362085823e-03
-1.677677677677677615e+00 2.017154396736131191e-05 -2.287999349438983858e-04 -9.432585920493173279e-03
-1.675675675675675658e+00 2.042035537094703606e-05 -2.310338755938064800e-04 -9.489376657040393334e-03
-1.673673673673673701e+00 2.067197604074554987e-05 -2.332848862549345909e-04 -9.546141031233900190e-03
-1.671671671671671744e+00 2.092644059267970662e-05 -2.355531332439196948e-04 -9.602878885377084603e-03
-1.669669669669669787e+00 2.118378403391049810e-05 -2.378387841509106086e-04 -9.659590061847014505e-03
-1.667667667667667608e+00 2.144404176765307045e-05 -2.401420078519497954e-04 -9.716274403094866952e-03
-1.665665665665665651e+00 2.170724959804720770e-05 -2.424629745214515832e-04 -9.772931751646375675e-03
-1.663663663663663694e+00 2.197344373508295365e-05 -2.448018556447747085e-04 -9.829561950102259568e-03
-1.661661661661661737e+00 2.224266079958211776e-05 -2.471588240308934142e-04 -9.886164841138661563e-03
-1.659659659659659781e+00 2.251493782823624744e-05 -2.495340538251647434e-04 -9.942740267507592725e-03
-1.657657657657657602e+00 2.279031227870184303e-05 -2.519277205221960407e-04 -9.999288072037353786e-03
-1.655655655655655645e+00 2.306882203475347921e-05 -2.543400009788108172e-04 -1.005580809763299138e-02
-1.653653653653653688e+00 2.335050541149553770e-05 -2.567710734271162060e-04 -1.011230018727671612e-02
-1.651651651651651731e+00 2.363540116063329337e-05 -2.592211174876715186e-04 -1.016876418402835533e-02
-1.649649649649649774e+00 2.392354847580406839e-05 -2.616903141827597477e-04 -1.022519993102577289e-02
-1.647647647647647595e+00 2.421498699796914924e-05 -2.641788459497623927e-04 -1.028160727148532197e-02
-1.645645645645645638e+00 2.450975682086728636e-05 -2.666868966546387496e-04 -1.033798604870226137e-02
-1.643643643643643681e+00 2.480789849653045412e-05 -2.692146516055112892e-04 -1.039433610605121003e-02
-1.641641641641641725e+00 2.510945304086268761e-05 -2.717622975663565288e-04 -1.045065728698657027e-02
-1.639639639639639768e+00 2.541446193928268755e-05 -2.743300227708049197e-04 -1.050694943504296326e-02
-1.637637637637637589e+00 2.572296715243106385e-05 -2.769180169360480710e-04 -1.056321239383567305e-02
-1.635635635635635632e+00 2.603501112194294648e-05 -2.795264712768562375e-04 -1.061944600706106294e-02
-1.633633633633633675e+00 2.635063677628674624e-05 -2.821555785197062322e-04 -1.067565011849702997e-02
-1.631631631631631496e+00 2.666988753666990896e-05 -2.848055329170211215e-04 -1.073182457200342818e-02
-1.629629629629629761e+00 2.699280732301243923e-05 -2.874765302615225134e-04 -1.078796921152250406e-02
-1.627627627627627582e+00 2.731944055998907441e-05 -2.901687679006967422e-04 -1.084408388107932497e-02
-1.625625625625625625e+00 2.764983218314084751e-05 -2.928824447513764663e-04 -1.090016842478222503e-02
-1.623623623623623669e+00 2.798402764505694378e-05 -2.956177613144367572e-04 -1.095622268682322487e-02
-1.621621621621621490e+00 2.832207292162773165e-05 -2.983749196896100719e-04 -1.101224651147847573e-02
-1.619619619619619755e+00 2.866401451836971703e-05 -3.011541235904179937e-04 -1.106823974310868278e-02
-1.617617617617617576e+00 2.900989947682341351e-05 -3.039555783592228313e-04 -1.112420222615954392e-02
-1.615615615615615619e+00 2.935977538102492823e-05 -3.067794909823991852e-04 -1.118013380516217313e-02
-1.613613613613613662e+00 2.971369036405219162e-05 -3.096260701056274323e-04 -1.123603432473354626e-02
-1.611611611611611483e+00 3.007169311464669506e-05 -3.124955260493095092e-04 -1.129190362957692255e-02
-1.609609609609609748e+00 3.043383288391172240e-05 -3.153880708241084559e-04 -1.134774156448227662e-02
-1.607607607607607569e+00 3.080015949208789525e-05 -3.183039181466130237e-04 -1.140354797432673040e-02
-1.605605605605605612e+00 3.117072333540703494e-05 -3.212432834551278327e-04 -1.145932270407499544e-02
-1.603603603603603656e+00 3.154557539302526952e-05 -3.242063839255916822e-04 -1.151506559877978238e-02
-1.601601601601601477e+00 3.192476723403634114e-05 -3.271934384876232010e-04 -1.157077650358224845e-02
-1.599599599599599742e+00 3.230835102456605255e-05 -3.302046678406966016e-04 -1.162645526371241730e-02
-1.597597597597597563e+00 3.269637953494883840e-05 -3.332402944704484062e-04 -1.168210172448961442e-02
-1.595595595595595606e+00 3.308890614698752200e-05 -3.363005426651154693e-04 -1.173771573132289907e-02
-1.593593593593593649e+00 3.348598486129711810e-05 -3.393856385321068997e-04 -1.179329712971149101e-02
-1.591591591591591470e+00 3.388767030473379294e-05 -3.424958100147099897e-04 -1.184884576524519208e-02
-1.589589589589589513e+00 3.429401773791001840e-05 -3.456312869089316693e-04 -1.190436148360483025e-02
-1.587587587587587556e+00 3.470508306279683497e-05 -3.487923008804774379e-04 -1.195984413056267771e-02
-1.585585585585585600e+00 3.512092283041440272e-05 -3.519790854818677719e-04 -1.201529355198287935e-02
-1.583583583583583643e+00 3.554159424861185661e-05 -3.551918761696941785e-04 -1.207070959382188988e-02
-1.581581581581581464e+00 3.596715518993746230e-05 -3.584309103220164661e-04 -1.212609210212888845e-02
-1.579579579579579507e+00 3.639766419960026506e-05 -3.616964272559007989e-04 -1.218144092304621756e-02
-1.577577577577577550e+00 3.683318050352425504e-05 -3.649886682451022207e-04 -1.223675590280980281e-02
-1.575575575575575593e+00 3.727376401649619398e-05 -3.683078765378910535e-04 -1.229203688774959356e-02
-1.573573573573573636e+00 3.771947535040820807e-05 -3.716542973750254454e-04 -1.234728372428996364e-02
-1.571571571571571457e+00 3.817037582259628518e-05 -3.750281780078709368e-04 -1.240249625895016757e-02
-1.569569569569569500e+00 3.862652746427577437e-05 -3.784297677166689419e-04 -1.245767433834474650e-02
-1.567567567567567544e+00 3.908799302907518857e-05 -3.818593178289545246e-04 -1.251281780918396709e-02
-1.565565565565565587e+00 3.955483600166930674e-05 -3.853170817381261796e-04 -1.256792651827423786e-02
-1.563563563563563630e+00 4.002712060651287634e-05 -3.888033149221675647e-04 -1.262300031251853590e-02
-1.561561561561561451e+00 4.050491181667610890e-05 -3.923182749625240564e-04 -1.267803903891684403e-02
-1.559559559559559494e+00 4.098827536278312728e-05 -3.958622215631336970e-04 -1.273304254456655675e-02
-1.557557557557557537e+00 4.147727774205467943e-05 -3.994354165696156755e-04 -1.278801067666292257e-02
-1.555555555555555580e+00 4.197198622745623644e-05 -4.030381239886172105e-04 -1.284294328249945688e-02
-1.553553553553553623e+00 4.247246887695291852e-05 -4.066706100073194316e-04 -1.289784020946837043e-02
-1.551551551551551444e+00 4.297879454287229905e-05 -4.103331430131043731e-04 -1.295270130506099432e-02
-1.549549549549549488e+00 4.349103288137657068e-05 -4.140259936133857364e-04 -1.300752641686819984e-02
-1.547547547547547531e+00 4.400925436204529341e-05 -4.177494346556018495e-04 -1.306231539258083038e-02
-1.545545545545545574e+00 4.453353027756999833e-05 -4.215037412473760263e-04 -1.311706807999011258e-02
-1.543543543543543617e+00 4.506393275356205668e-05 -4.252891907768421593e-04 -1.317178432698808827e-02
-1.541541541541541438e+00 4.560053475847514903e-05 -4.291060629331403149e-04 -1.322646398156803599e-02
-1.539539539539539481e+00 4.614341011364366283e-05 -4.329546397270807052e-04 -1.328110689182488910e-02
-1.537537537537537524e+00 4.669263350343842093e-05 -4.368352055119816739e-04 -1.333571290595565381e-02
-1.535535535535535567e+00 4.724828048554117766e-05 -4.407480470046773609e-04 -1.339028187225984809e-02
-1.533533533533533610e+00 4.781042750133918356e-05 -4.446934533067034459e-04 -1.344481363913990930e-02
-1.531531531531531432e+00 4.837915188644143822e-05 -4.486717159256565818e-04 -1.349930805510161057e-02
-1.529529529529529475e+00 4.895453188131781714e-05 -4.526831287967329927e-04 -1.355376496875449789e-02
-1.527527527527527518e+00 4.953664664206280726e-05 -4.567279883044456936e-04 -1.360818422881230130e-02
-1.525525525525525561e+00 5.012557625128512517e-05 -4.608065933045232061e-04 -1.366256568409334772e-02
-1.523523523523523604e+00 5.072140172912487137e-05 -4.649192451459902031e-04 -1.371690918352100157e-02
-1.521521521521521425e+00 5.132420504439959616e-05 -4.690662476934333888e-04 -1.377121457612406202e-02
-1.519519519519519468e+00 5.193406912588089671e-05 -4.732479073494519654e-04 -1.382548171103719671e-02
-1.517517517517517511e+00 5.255107787370310381e-05 -4.774645330772965329e-04 -1.387971043750135802e-02
-1.515515515515515554e+00 5.317531617090554235e-05 -4.817164364236975623e-04 -1.393390060486419772e-02
-1.513513513513513598e+00 5.380686989511009348e-05 -4.860039315418829536e-04 -1.398805206258048675e-02
-1.511511511511511419e+00 5.444582593033550166e-05 -4.903273352147903162e-04 -1.404216466021253676e-02
-1.509509509509509462e+00 5.509227217895018873e-05 -4.946869668784721836e-04 -1.409623824743062338e-02
-1.507507507507507505e+00 5.574629757376516021e-05 -4.990831486456973054e-04 -1.415027267401338523e-02
-1.505505505505505548e+00 5.640799209026863063e-05 -5.035162053297512165e-04 -1.420426778984825583e-02
-1.503503503503503591e+00 5.707744675900410213e-05 -5.079864644684336421e-04 -1.425822344493187996e-02
-1.501501501501501412e+00 5.775475367809367212e-05 -5.124942563482596256e-04 -1.431213948937053171e-02
-1.499499499499499455e+00 5.844000602590808082e-05 -5.170399140288629673e-04 -1.436601577338052216e-02
-1.497497497497497498e+00 5.913329807388546393e-05 -5.216237733676040364e-04 -1.441985214728861917e-02
-1.495495495495495542e+00 5.983472519950042319e-05 -5.262461730443847730e-04 -1.447364846153246544e-02
-1.493493493493493585e+00 6.054438389938533244e-05 -5.309074545866723999e-04 -1.452740456666099314e-02
-1.491491491491491406e+00 6.126237180260549198e-05 -5.356079623947328184e-04 -1.458112031333484368e-02
-1.489489489489489449e+00 6.198878768409017085e-05 -5.403480437670770504e-04 -1.463479555232677365e-02
-1.487487487487487492e+00 6.272373147822129895e-05 -5.451280489261219183e-04 -1.468843013452207288e-02
-1.485485485485485535e+00 6.346730429258156390e-05 -5.499483310440655059e-04 -1.474202391091898080e-02
-1.483483483483483578e+00 6.421960842186395920e-05 -5.548092462689817360e-04 -1.479557673262909753e-02
-1.481481481481481399e+00 6.498074736194475558e-05 -5.597111537511349332e-04 -1.484908845087780892e-02
-1.479479479479479442e+00 6.575082582412148779e-05 -5.646544156695151298e-04 -1.490255891700467683e-02
-1.477477477477477485e+00 6.652994974951838302e-05 -5.696393972585978016e-04 -1.495598798246386592e-02
-1.475475475475475529e+00 6.731822632366085701e-05 -5.746664668353297688e-04 -1.500937549882456687e-02
-1.473473473473473572e+00 6.811576399122117856e-05 -5.797359958263420196e-04 -1.506272131777138847e-02
-1.471471471471471393e+00 6.892267247093744381e-05 -5.848483587953930357e-04 -1.511602529110478259e-02
-1.469469469469469436e+00 6.973906277070778469e-05 -5.900039334710432699e-04 -1.516928727074144841e-02
-1.467467467467467479e+00 7.056504720286192571e-05 -5.952031007745637019e-04 -1.522250710871474524e-02
-1.465465465465465522e+00 7.140073939961221687e-05 -6.004462448480806435e-04 -1.527568465717511238e-02
-1.463463463463463565e+00 7.224625432868620270e-05 -6.057337530829579823e-04 -1.532881976839047498e-02
-1.461461461461461386e+00 7.310170830914295001e-05 -6.110660161484197939e-04 -1.538191229474664828e-02
-1.459459459459459429e+00 7.396721902737528917e-05 -6.164434280204147314e-04 -1.543496208874775046e-02
-1.457457457457457473e+00 7.484290555330013741e-05 -6.218663860107256610e-04 -1.548796900301661374e-02
-1.455455455455455516e+00 7.572888835673919445e-05 -6.273352907963246523e-04 -1.554093289029519730e-02
-1.453453453453453559e+00 7.662528932399213821e-05 -6.328505464489776614e-04 -1.559385360344499490e-02
