-1.979979979979979987e+01 3.988188064095597425e-49 1.097654956033343173e-46 -6.925495631236252552e-46 -1.524257372920045192e-49 1.724509766948319720e-46 8.211830780342860987e-46 -5.611220728499640368e-46 7.405455525320572990e-46 1.996810368120340152e-47 -2.722399849830393282e-45 -3.346895027622357836e-47 -2.049935712179896019e-46 -1.030988974423432431e-47 -2.008610531077046760e-47 2.187844426796224273e-46 -3.281295361317822898e-48
-1.977977977977977986e+01 3.504371623527601790e-49 9.150016335562182382e-47 -9.324137021790710173e-46 -1.968212134683015418e-49 1.862252425555986296e-46 9.019178776956092405e-46 -4.164813621619979689e-46 7.910381523357233497e-46 1.848176757565840797e-47 -4.230690311911146308e-45 -6.579515486069180343e-47 -2.024900045015853816e-46 -9.829983563117992559e-48 -1.870018614170096596e-47 2.062060914579232621e-46 -3.396777797343516228e-48
-1.975975975975975985e+01 2.799506398383146732e-49 7.002106531482936680e-47 -1.182299500904840222e-45 -2.421636445304839403e-49 1.913597947945288356e-46 9.882510983378706888e-46 -2.309027326161247058e-46 8.278512491786860246e-46 1.726635351626144839e-47 -5.128897194628965734e-45 -8.806777988167258110e-47 -1.905021114904024145e-46 -8.717619908660182344e-48 -1.780044183404260881e-47 1.893888963438707208e-46 -3.471791191536179193e-48
-1.973973973973973983e+01 1.865610639375041983e-49 4.479412796895529196e-47 -1.399841423008564470e-45 -2.793661207629364767e-49 1.892200670460169933e-46 1.065989450570403944e-45 -1.445942698053283403e-47 8.595145047604573992e-46 1.658250732134730785e-47 -5.459741579821116006e-45 -9.804585649712766033e-47 -1.688662171205444889e-46 -7.113119031762140048e-48 -1.715403888524124644e-47 1.718027291189831383e-46 -3.510008245713907278e-48
-1.971971971971971982e+01 7.652090267449071623e-50 1.555025877535789463e-47 -1.551860601299068625e-45 -3.019983256296510445e-49 1.832317119731515414e-46 1.115849522082915989e-45 2.210766185285540126e-46 8.974914248022383299e-46 1.679548957029258672e-47 -5.338402890566607660e-45 -9.558271797508219569e-47 -1.384472680832240934e-46 -5.235254713532966870e-48 -1.615235164701528022e-47 1.580910864747796841e-46 -3.519383261030957954e-48
-1.969969969969969981e+01 -3.841926239617214782e-50 -1.729808314116161222e-47 -1.623215895682399979e-45 -3.071425579595252328e-49 1.758812654820685950e-46 1.120365910989820261e-45 4.743146224458984962e-46 9.509926094609546826e-46 1.801286858143516267e-47 -4.949442678953313446e-45 -8.154564389518807420e-47 -1.010548116167240392e-46 -3.305154437306722952e-48 -1.420163798610586046e-47 1.520010187979362262e-46 -3.496819765945792129e-48
-1.967967967967967979e+01 -1.474501471642843325e-49 -5.155198759151329540e-47 -1.620527262269111290e-45 -2.962235162006353786e-49 1.698829800292403714e-46 1.071317035445976911e-45 7.423037080358591337e-46 1.021804116763319451e-45 1.976089299283323089e-47 -4.351060319705654245e-45 -5.814541113172364835e-47 -5.736496964502686403e-47 -1.407672593567933557e-48 -1.119622146303123123e-47 1.547901256223304184e-46 -3.422065467624610106e-48
-1.965965965965965978e+01 -2.382535868249495424e-49 -8.545227647408676759e-47 -1.567225952275363342e-45 -2.743304446158699721e-49 1.652728646338594450e-46 9.693640687787499309e-46 1.013184211987981064e-45 1.103853147867317851e-45 2.106920712502396757e-47 -3.495956983630067780e-45 -2.827805613646099523e-47 -9.211291723036482264e-48 4.298573240134932852e-49 -7.469704092388035795e-48 1.653371637528052862e-46 -3.283705962190927439e-48
-1.963963963963963977e+01 -3.022358112113949201e-49 -1.160144262723901635e-46 -1.491594438031176854e-45 -2.486703752652173287e-49 1.606549647913448632e-46 8.212526524232671657e-46 1.272250214255321076e-45 1.196704628071335362e-45 2.115846596733216637e-47 -2.229996374238074623e-45 6.680336492816528587e-48 4.024007760831892484e-47 2.150791968838382940e-48 -3.322296116456332861e-48 1.809468305476330909e-46 -3.075329904575104409e-48
-1.961961961961961975e+01 -3.345817577435794776e-49 -1.387231437104624877e-46 -1.400639746047286423e-45 -2.207477153014698017e-49 1.590032252649704666e-46 6.394308101781915298e-46 1.504038704807492629e-45 1.307726149165558554e-45 1.962892730655940319e-47 -4.999489772439658238e-46 4.452732667995269589e-47 8.792359533017033749e-47 3.632173676531037932e-48 1.092078855221948451e-48 1.984587599406934874e-46 -2.796508718688502850e-48
-1.959959959959959974e+01 -3.328685649750164932e-49 -1.511079528772254603e-46 -1.279033023966420970e-45 -1.862777940210350384e-49 1.680148946893003789e-46 4.376580256142655008e-46 1.701878123338658174e-45 1.439143820301835324e-45 1.629887312434239067e-47 1.623107674049292965e-45 8.247684971340636739e-47 1.299863497506745580e-46 4.867320641032915840e-48 5.506382530052606023e-48 2.149184091337020517e-46 -2.430743706494253686e-48
-1.957957957957957973e+01 -2.999529763829813366e-49 -1.536071669157412767e-46 -1.109363168594197977e-45 -1.410213953506568826e-49 1.936938345905259465e-46 2.288920183418513260e-46 1.869402090126018286e-45 1.589587656971754261e-45 1.117467489304417581e-47 3.986876263882849996e-45 1.159754436513302581e-46 1.630922042662357492e-46 5.901657014640823087e-48 9.526747567640801811e-48 2.276230436185084154e-46 -1.986189994038250648e-48
-1.955955955955955972e+01 -2.452931258180002360e-49 -1.493963794500851937e-46 -8.894488464171716058e-46 -8.445458130239562181e-50 2.356333290540426689e-46 3.107834986863988262e-47 2.011390861369993071e-45 1.744109415655811135e-45 4.619231535270026554e-48 6.452189651204954374e-45 1.406272846393771503e-46 1.834797546512603928e-46 6.757150151617246809e-48 1.305721067201746378e-47 2.350156688056993641e-46 -1.498464279099782961e-48
-1.953953953953953970e+01 -1.808035569278502795e-49 -1.429630634874112525e-46 -6.309046707225524188e-46 -2.036506672211339306e-50 2.869919519833230890e-46 -1.301075537375079075e-46 2.119976823679426572e-45 1.887522468997376625e-45 -2.670775557211715916e-48 8.836878911725883749e-45 1.538764428831717984e-46 1.892322368572348585e-46 7.523645045924937996e-48 1.608532446415073197e-47 2.366147089829980737e-46 -1.013202847821246644e-48
-1.951951951951951969e+01 -1.143822492639946008e-49 -1.400193756175638878e-46 -3.531487938909512784e-46 4.609018740887415479e-50 3.398334548853050335e-46 -2.360321736064080093e-46 2.187040092387750068e-45 2.006093778074639460e-45 -9.923484018667482167e-48 1.097923208050716463e-44 1.537355429773548580e-46 1.804092419309643112e-46 8.315983866249646452e-48 1.861338381329986961e-47 2.323548112074785137e-46 -5.733973138351743673e-49
-1.949949949949949968e+01 -5.492521902833671226e-50 -1.452535787520149863e-46 -7.614994186327631213e-47 1.099249533291512617e-49 3.851082539344319968e-46 -2.767948917449634509e-46 2.211546418839588742e-45 2.078629239852005919e-45 -1.635958203585661866e-47 1.272158265026491202e-44 1.404437740545658855e-46 1.592177346053324443e-46 9.156577449753593115e-48 2.061821639085652943e-47 2.223266245044368703e-46 -1.833597176965080266e-49
-1.947947947947947966e+01 -9.412428823833508574e-51 -1.605043665605957697e-46 1.753310315120779901e-46 1.654766273217088742e-49 4.146545756067968525e-46 -2.524256339474913683e-46 2.194657150989972542e-45 2.085908344088056218e-45 -2.130626762623022144e-47 1.396358419065688103e-44 1.168571792070364518e-46 1.286976650973632256e-46 1.005329474555138834e-47 2.230941150803358500e-47 2.063939281480804354e-46 1.813704889823744518e-49
-1.945945945945945965e+01 2.061505507553683620e-50 -1.846070802836038347e-46 3.655777695996450550e-46 2.051203715399465906e-49 4.238609498660785088e-46 -1.755954201571946191e-46 2.149573981296017995e-45 2.018607555286817438e-45 -2.446390120779672269e-47 1.464036765768115398e-44 8.783605201292928499e-47 9.204349517980625149e-47 1.097000712873898132e-47 2.368372633374884054e-47 1.851079975962637463e-46 5.379718556847683585e-49
-1.943943943943943964e+01 3.743700050422167498e-50 -2.154365387598052638e-46 4.680311283186515865e-46 2.237300346141627997e-49 4.095912009010555462e-46 -6.686405810425707896e-47 2.099049838353934698e-45 1.877709383168258931e-45 -2.556230885428156729e-47 1.466110678007328571e-44 5.827957781525543321e-47 5.313924457319197905e-47 1.183107232709857763e-47 2.459296052207649795e-47 1.591980735310830360e-46 9.116488094386435929e-49
-1.941941941941941963e+01 4.756425417685716324e-50 -2.491603886203746476e-46 4.692964875830377835e-46 2.181324322916690393e-49 3.730936641984134698e-46 5.401884646441122200e-47 2.067715866732711568e-45 1.672532623773517938e-45 -2.453719986092275474e-47 1.401510562958732212e-44 3.249671920183651818e-47 1.718049679738494253e-47 1.241998819983091955e-47 2.522405261719524602e-47 1.296988261134085704e-46 1.352838720034858754e-48
-1.939939939939939961e+01 5.989300730535881641e-50 -2.808468630507730661e-46 3.760862798819631628e-46 1.899261409445609490e-49 3.200382614806500841e-46 1.695133410325299577e-46 2.082598968166345260e-45 1.413396912993017946e-45 -2.163475223138212607e-47 1.276923119871468877e-44 1.325527710888386492e-47 -1.110054545845643242e-47 1.255868867886865981e-47 2.594414492132998930e-47 9.822521746815563918e-47 1.892804162294930288e-48
-1.937937937937937960e+01 7.960701847680729580e-50 -3.061639798881199937e-46 2.058784327472894549e-46 1.431714062490604010e-49 2.559046190172742853e-46 2.657489610202943850e-46 2.161368207924782414e-45 1.113115115041005283e-45 -1.716780885093234784e-47 1.098592681224741841e-44 2.190132133172508027e-48 -2.896581010540725399e-47 1.210230151784612750e-47 2.689891011212469802e-47 6.554953386052016486e-47 2.525123171902069780e-48
-1.935935935935935959e+01 1.064584489956742926e-49 -3.216959762229649132e-46 -2.171165152087628424e-47 8.217417188341735749e-50 1.832214403042875987e-46 3.287099948621682799e-46 2.301867227530164052e-45 7.863212115511713237e-46 -1.149415969547833617e-47 8.811392994410021511e-45 4.161915416260534471e-49 -3.542974135685913692e-47 1.107425675383522491e-47 2.813855057981341071e-47 3.149308263150685858e-47 3.224106313761136896e-48
-1.933933933933933957e+01 1.346194533324241802e-49 -3.262529408474113974e-46 -2.727213054100268000e-46 1.430517138540052617e-50 1.057990863304736544e-46 3.498631924854521011e-46 2.484488274457450830e-45 4.546391820668450569e-46 -5.224222153378530132e-48 6.448259332987940348e-45 7.357905936864472722e-48 -3.102875713134726234e-47 9.677860885140795516e-48 2.940015043730081754e-47 -3.315637148081559712e-48 3.944724694854666752e-48
-1.931931931931931956e+01 1.581415964061124946e-49 -3.203653182555552048e-46 -5.104050478877301576e-46 -5.188593836285686748e-50 2.762654655740286857e-47 3.195303808509727701e-46 2.684994507958795661e-45 1.372624212033490424e-46 1.283762548877545717e-48 4.173352792370437034e-45 2.152317834218632132e-47 -1.790734202774806751e-47 8.222284103296567574e-48 3.012546255137631649e-47 -3.781283783411552352e-47 4.648690827345204622e-48
-1.929929929929929955e+01 1.736383140503146518e-49 -3.036182297699561036e-46 -7.052744669272985185e-46 -1.086770174569973314e-49 -4.566611908738575595e-47 2.351345824339159259e-46 2.874016946333823657e-45 -1.484555386619664475e-46 7.722628642645515942e-48 2.180473796066567263e-45 4.014857530740202929e-47 5.965475245057745566e-49 6.935807371916517132e-48 2.984401682370221809e-47 -6.958714017555874451e-47 5.321229624923155344e-48
-1.927927927927927954e+01 1.761668207662562190e-49 -2.766092910468863080e-46 -8.401005410518867704e-46 -1.511675334185815893e-49 -1.092107080458417209e-46 1.048128892935108819e-46 3.022799004255922920e-45 -3.979203433517608602e-46 1.407774744595021772e-47 5.457977826512268179e-46 6.157473501977389119e-47 2.206561567848256705e-47 6.006333309240836973e-48 2.807707001838450178e-47 -9.563932175208249392e-47 5.950850956482742039e-48
-1.925925925925925952e+01 1.656177417959363022e-49 -2.406941096614474959e-46 -9.089397667883281438e-46 -1.780591361506032080e-49 -1.601866551869618909e-46 -5.703253901673541210e-47 3.103498713800512905e-45 -6.130637544812107730e-46 2.033828703464512333e-47 -6.532402160845118970e-46 8.427045635963709837e-47 4.411082324383128223e-47 5.648697869126432394e-48 2.466174579193956632e-47 -1.143165517181559388e-46 6.514401497649685863e-48
-1.923923923923923951e+01 1.468279162503140244e-49 -1.978230763750356339e-46 -9.017325129342275364e-46 -1.867751746444678019e-49 -1.965710614277961743e-46 -2.336387144002997308e-46 3.102106226026784299e-45 -8.041681090750707125e-46 2.633495365649256343e-47 -1.349004944120574998e-45 1.058925169518108723e-46 6.396177067720984792e-47 5.942971470118488195e-48 1.964233067781394221e-47 -1.258012308142607742e-46 6.955348448445755385e-48
-1.921921921921921950e+01 1.245862142581112502e-49 -1.490951327126957853e-46 -8.220026638029333405e-46 -1.779594406809587021e-49 -2.168179334370202086e-46 -4.080172272378809154e-46 3.020063126505646423e-45 -9.811414373172240726e-46 3.174609630024544627e-47 -1.531863748964612033e-45 1.222722156565198510e-46 7.774959942680500938e-47 6.744871501262933616e-48 1.357913512913045780e-47 -1.316393169333728585e-46 7.229306565932072986e-48
-1.919919919919919948e+01 1.026978903708477421e-49 -9.598764361576251830e-47 -6.883724100530942684e-46 -1.570332633582325849e-49 -2.173851378745890767e-46 -5.688380091671724167e-46 2.874657928261258186e-45 -1.151619929726598493e-45 3.614594933813467566e-47 -1.297081371806253682e-45 1.304904864282034871e-46 8.053534765627688731e-47 7.746250203778788824e-48 7.404861963559010427e-48 -1.334820106095212349e-46 7.316847145599103003e-48
-1.917917917917917947e+01 8.676828107228217181e-50 -3.974855049157689657e-47 -5.325716775534309209e-46 -1.328376023411973849e-49 -1.964687424636975884e-46 -7.014766295454243875e-46 2.692255451741668093e-45 -1.315133301226164612e-45 3.915883460642647477e-47 -7.868725944634593827e-46 1.288925565190005974e-46 6.854014342954389752e-47 8.566954274927136847e-48 1.775481517854607259e-48 -1.329778124716889029e-46 7.226037457430228866e-48
-1.915915915915915946e+01 8.173503708069209656e-50 1.989659440810632143e-47 -3.919047649776596502e-46 -1.145003574610470599e-49 -1.554551032877708266e-46 -7.943996321756153035e-46 2.490747845957752139e-45 -1.458101592344380930e-45 4.052287892440964321e-47 -2.512036323711904661e-46 1.169100089163495588e-46 4.056650992102078749e-47 8.914754262318411232e-48 -3.177540372981972139e-48 -1.321913002595103598e-46 6.982664825738471575e-48
-1.913913913913913944e+01 9.103975163594714475e-50 8.197811698712331035e-47 -3.013858410137781021e-46 -1.093088691131565449e-49 -1.013999268243919101e-46 -8.447226920576864737e-46 2.280052214123620343e-45 -1.566228754280215102e-45 3.969438507226016493e-47 8.219793389707789122e-47 9.387409251890333251e-47 -2.782137686409411484e-48 8.635165528068240201e-48 -7.474067515456536262e-48 -1.321789656144541334e-46 6.611670634389631437e-48
-1.911911911911911943e+01 1.183133727501888679e-49 1.430865151876537300e-46 -2.833193538377389396e-46 -1.212685732695447469e-49 -4.473075247690950031e-47 -8.603117044919669502e-46 2.072671564709478134e-45 -1.630656678105198484e-45 3.628120555581217850e-47 1.671461568687190482e-47 6.124621831239804985e-47 -5.885033817347541493e-47 7.780150210707424217e-48 -1.127646805987554024e-47 -1.345428933381799256e-46 6.156678684719769881e-48
-1.909909909909909942e+01 1.685492921166368268e-49 1.974486906681518716e-46 -3.499406621541511786e-46 -1.522634749150998488e-49 6.801551077716972070e-48 -8.530696878414818938e-46 1.878024603298002067e-45 -1.648058918349109212e-45 3.006499756981178213e-47 -5.693078629188663198e-46 2.296073206159677510e-47 -1.237774269007383360e-46 6.592595967659344709e-48 -1.444173648985500985e-47 -1.406789831412941123e-46 5.677248409679788877e-48
-1.907907907907907941e+01 2.417609156271968140e-49 2.404094997989313986e-46 -4.950810976015358188e-46 -2.004534035000728689e-49 4.914328652806973383e-47 -8.317168050660115777e-46 1.708066290892181367e-45 -1.615261101539355043e-45 2.124937927976797149e-47 -1.660408092116209771e-45 -1.565702397222456145e-47 -1.928860382088450741e-46 5.437348836103218826e-48 -1.684307743915514769e-47 -1.519165424758777867e-46 5.225245992767724323e-48
-1.905905905905905939e+01 3.342113477285523073e-49 2.698961827559947300e-46 -6.938923148916880477e-46 -2.592063188153689745e-49 7.652089906086052174e-47 -8.059745366017368574e-46 1.583931452976523192e-45 -1.532474959514400474e-45 1.047412499258636679e-47 -3.210691949289544611e-45 -4.959287796779915204e-47 -2.599285301381623543e-46 4.518020491428291754e-48 -1.837656094601859045e-47 -1.676017493051191699e-46 4.802003114411378434e-48
-1.903903903903903938e+01 4.365949550873519322e-49 2.855550268782886488e-46 -9.080512737632337121e-46 -3.182115866816137618e-49 8.273314097529485191e-47 -7.897678538305241007e-46 1.527883544682107246e-45 -1.411557189555199127e-45 -1.294414691084463633e-48 -5.117067310933447119e-45 -7.506392086939167259e-47 -3.198311929974228715e-46 3.778189354087959995e-48 -1.919903245669541028e-47 -1.853403237244248313e-46 4.379085180443950227e-48
-1.901901901901901937e+01 5.369557176536804049e-49 2.861254221907187982e-46 -1.106907591655013084e-45 -3.691194021986135969e-49 6.382667516820143226e-47 -7.936935180256078977e-46 1.548428452350464788e-45 -1.272381862314436543e-45 -1.343614928717892798e-47 -7.180977089742845596e-45 -8.799696162848503630e-47 -3.691474966311716204e-46 2.993272863202773051e-48 -1.968896883579916591e-47 -2.032087851359511722e-46 3.930289831295432966e-48
-1.899899899899899935e+01 6.241402437762923087e-49 2.713355921784660730e-46 -1.264968976158789658e-45 -4.053011545158831306e-49 2.045055820375658379e-47 -8.220987242539729645e-46 1.640321644249080735e-45 -1.130595774303833670e-45 -2.571129415440723630e-47 -9.096132651250284357e-45 -8.656228452673010932e-47 -4.055588606285421910e-46 1.928511944173846679e-48 -2.032002142564386125e-47 -2.205058802276376819e-46 3.456390870689308804e-48
-1.897897897897897934e+01 6.903360554754666279e-49 2.430196034134489310e-46 -1.373232798978818351e-45 -4.247385436485232495e-49 -4.286972428478490171e-47 -8.733978674066540089e-46 1.777001728478980072e-45 -9.995940418115230793e-46 -3.752568654791796529e-47 -1.049838193826432998e-44 -7.173325475067658603e-47 -4.281050335579515873e-46 4.588418149850349285e-49 -2.111151359876115267e-47 -2.376797296673190913e-46 2.987929739267998219e-48
-1.895895895895895933e+01 7.257402637364143090e-49 2.045516094969475670e-46 -1.431709796467341329e-45 -4.269202747409934722e-49 -1.224064361621400147e-46 -9.432473879240918321e-46 1.923947688564807703e-45 -8.910226924658425334e-46 -4.793667498283626957e-47 -1.114430355745405562e-44 -4.610526538947022690e-47 -4.377655269826134694e-46 -1.387609682151740091e-48 -2.177281161248460119e-47 -2.559218260901458708e-46 2.557469531875764555e-48
-1.893893893893893932e+01 7.240417350267443957e-49 1.591144386271503914e-46 -1.443382687111644125e-45 -4.125942367662825398e-49 -2.154923174682138043e-46 -1.024206501229000541e-45 2.052521133193658141e-45 -8.015274947971316580e-46 -5.594734251781632929e-47 -1.095531405903497932e-44 -1.407676162605330731e-47 -4.372256814932908517e-46 -3.467739799339839217e-48 -2.196242194350524753e-47 -2.748783860702765113e-46 2.196291982537924837e-48
-1.891891891891891930e+01 6.818557222050549886e-49 1.093328496881857764e-46 -1.425071818651505992e-45 -3.874187676174349549e-49 -3.158605833358285377e-46 -1.100671972697388831e-45 2.146407538136961502e-45 -7.138665906038893588e-46 -6.094165474615653239e-47 -9.993837596058398657e-45 1.900293060344519962e-47 -4.290826931524688609e-46 -5.600151393405308895e-48 -2.170479429825723474e-47 -2.922881896922993714e-46 1.921901247527429489e-48
-1.889889889889889929e+01 6.005203753107166886e-49 5.777749933929854083e-47 -1.398942907508428116e-45 -3.592908121060419952e-49 -4.143337987180397170e-46 -1.161364441547160329e-45 2.207670686663960929e-45 -6.147592253201690418e-46 -6.290665399740501031e-47 -8.463575903209418412e-45 4.844803142307892106e-47 -4.151004511377899581e-46 -7.566018693601679938e-48 -2.115781798409408904e-47 -3.051062451179413358e-46 1.720348852114015479e-48
-1.887887887887887928e+01 4.876728298700457749e-49 7.515048241376783436e-48 -1.371301807639845240e-45 -3.316836829456048398e-49 -5.023531227291749285e-46 -1.203517649494676711e-45 2.252512565338115581e-45 -4.970428107184596256e-46 -6.227312338545347007e-47 -6.562444189862907229e-45 6.982485312657350197e-47 -3.967409161285074634e-46 -9.111764868788999695e-48 -2.025795762559828973e-47 -3.111277227409231997e-46 1.545827708778942810e-48
-1.885885885885885926e+01 3.544582494654356151e-49 -3.936805480384121168e-47 -1.334807622015918123e-45 -3.039049919222760578e-49 -5.749996517244447240e-46 -1.228929918990684094e-45 2.304014319832492992e-45 -3.493207759566832145e-46 -5.959202552967665427e-47 -4.510265859168262372e-45 8.109850822414698250e-47 -3.738612784465715621e-46 -1.011200512138914657e-47 -1.908524654038960495e-47 -3.095521117132421088e-46 1.357569305681980580e-48
-1.883883883883883925e+01 2.159063779727076619e-49 -7.950007462397224080e-47 -1.265175821817167716e-45 -2.705515217033295743e-49 -6.289632363770650221e-46 -1.231041414151365686e-45 2.368536568663040229e-45 -1.677499277152564687e-46 -5.574913455803080656e-47 -2.468609734478942727e-45 8.203974495047392216e-47 -3.467802101739303960e-46 -1.056832019448302974e-47 -1.786829357931236172e-47 -3.010231601689048948e-46 1.106231351647712305e-48
-1.881881881881881924e+01 8.568352401511341386e-50 -1.100746991866292191e-46 -1.141956325064286465e-45 -2.262364893158569798e-49 -6.645981755444226451e-46 -1.192928115514159778e-45 2.429313043136846380e-45 4.828128234434940698e-47 -5.172309247966861886e-47 -5.778640680631924387e-46 7.485758308496923112e-47 -3.172188376524652315e-46 -1.047038055088895904e-47 -1.648167233888329077e-47 -2.873788758817544622e-46 7.504154533837930430e-49
-1.879879879879879923e+01 -2.139160674325113274e-50 -1.279351700023313508e-46 -9.638100898886609839e-46 -1.711043392851367396e-49 -6.852510837459208589e-46 -1.099032121838790456e-45 2.460409827694606676e-45 2.898741169996538212e-46 -4.850190523336400762e-47 1.010692927093238394e-45 6.320444521863737039e-47 -2.876368850061105523e-46 -9.793797858025977471e-48 -1.443666549641819546e-47 -2.707782557297405067e-46 2.724516549828909147e-49
-1.877877877877877921e+01 -9.717327173984970874e-50 -1.314710206064055536e-46 -7.560693602320008848e-46 -1.131927274157798600e-49 -6.918562986204093949e-46 -9.429115763506911664e-46 2.434528339673330514e-45 5.462984120940372414e-46 -4.674925571770119176e-47 2.225174955683631711e-45 4.909544266717591301e-47 -2.593533370018128373e-46 -8.605066377312537996e-48 -1.132533430749087752e-47 -2.533309477876423486e-46 -3.193230767696594707e-49
-1.875875875875875920e+01 -1.429126558632441949e-49 -1.199079398888029778e-46 -5.624356170090073458e-46 -6.400581943629977080e-50 -6.867340710910119436e-46 -7.279617915577437627e-46 2.337842500830359659e-45 7.982843476017883530e-46 -4.655815479289860111e-47 3.028052402929293566e-45 3.229798699071995060e-47 -2.334827963283962264e-46 -7.137579545676777074e-48 -6.723033464656382006e-48 -2.359219321847729176e-46 -1.007665993975542417e-48
-1.873873873873873919e+01 -1.665153196515871481e-49 -9.493211972187740684e-47 -4.174857905487184826e-46 -3.106093296877481317e-50 -6.722336576330263420e-46 -4.592606943909890382e-46 2.177107046583480754e-45 1.019835421521458511e-45 -4.757542802355136174e-47 3.517954163468723055e-45 1.316039499940605124e-47 -2.108078148167133542e-46 -5.698597920622357727e-48 -4.232686781648707206e-49 -2.194011456962125413e-46 -1.755052441340635893e-48
-1.871871871871871917e+01 -1.794575447988097488e-49 -6.093450961336896458e-47 -3.487641977816814569e-46 -1.972992340944565446e-50 -6.513908211542567174e-46 -1.487928312627691784e-46 1.978019682127587762e-45 1.194813802304167020e-45 -4.891053767972239032e-47 3.944650851510200968e-45 -8.792001976744340212e-48 -1.926064990101495567e-46 -4.530626055491011646e-48 7.375284067325844662e-48 -2.039303739310485615e-46 -2.507141590657298297e-48
