-1.971971971971971982e+01 -1.183494696658100906e-46 2.163346486674320670e-46 4.020800470475480181e-47 -5.235185184175752171e-47 -2.166952105986706356e-46 6.319504097406580625e-46 1.956313715806434521e-45 -2.931871592594362504e-45 2.921427491166935549e-44 2.417656191141179402e-44
-1.969969969969969981e+01 2.460296368579130918e-47 -1.009460283200070502e-45 5.354739647393339471e-47 -7.340278564896974985e-47 -3.066130360449860974e-46 8.583277693896218157e-46 2.645245528824716550e-45 -4.545891483862881469e-45 4.003866890459959893e-44 3.149054927230320397e-44
-1.967967967967967979e+01 1.604035265492462237e-46 -2.274123980693802345e-45 7.173990937051736870e-47 -1.028945593724873469e-46 -4.316643877118426081e-46 1.171482730374985985e-45 3.666098239031042697e-45 -6.810380806921048661e-45 5.505051499758446440e-44 4.166878812939947614e-44
-1.965965965965965978e+01 2.766404565960352681e-46 -3.517854365172139722e-45 9.683371675481568241e-47 -1.441191433078128755e-46 -6.054765609507001993e-46 1.605916508190674675e-45 5.157496026992421298e-45 -9.985687827497771257e-45 7.581908964918887506e-44 5.559300209912788963e-44
-1.963963963963963977e+01 3.642840035104194008e-46 -4.659214276465597706e-45 1.316683518491864510e-46 -2.016617999693477089e-46 -8.469958307791982405e-46 2.209666097916972005e-45 7.309695130290909986e-45 -1.442847000249416621e-44 1.045348657842028552e-43 7.459127602517654804e-44
-1.961961961961961975e+01 4.182419653122018705e-46 -5.594760939325741872e-45 1.801160123835475276e-46 -2.818657190324278269e-46 -1.182365073408635065e-45 3.049403975162975869e-45 1.038290643936050356e-44 -2.062833357952061915e-44 1.442516079989583247e-43 1.006075427784916248e-43
-1.959959959959959974e+01 4.367864953294595067e-46 -6.268962449749975356e-45 2.474931970438570896e-46 -3.935180519144200754e-46 -1.647726567076942229e-45 4.217401408703003516e-45 1.473062389656568468e-44 -2.926767525984950091e-44 1.992049952855446289e-43 1.363940007685532698e-43
-1.957957957957957973e+01 4.236326051702803857e-46 -6.693883891188106793e-45 3.411794389217123455e-46 -5.488154542433596676e-46 -2.293278846388255389e-45 5.841236042674111129e-45 2.083587018094145529e-44 -4.129308982713348922e-44 2.752561142315671749e-43 1.858081190671081778e-43
-1.955955955955955972e+01 3.887142193823816752e-46 -6.945599702502129086e-45 4.714506994674693902e-46 -7.646687892991311677e-46 -3.188762014588977923e-45 8.097384000129843392e-45 2.936504558781907758e-44 -5.802001205042224832e-44 3.805075509676073538e-43 2.542523585921520840e-43
-1.953953953953953970e+01 3.450542088288313718e-46 -7.133942837686567447e-45 6.525754761634130230e-46 -1.064523909327399470e-45 -4.430840214285253721e-45 1.122986438831158467e-44 4.124240371378043403e-44 -8.126125291539083987e-44 5.261422894481784909e-43 3.492169808380534016e-43
-1.951951951951951969e+01 3.040589110353435701e-46 -7.392774145651756930e-45 9.043173639895181589e-46 -1.480833189695179439e-45 -6.153132376544424229e-45 1.557557015611595216e-44 5.774233001011123117e-44 -1.135135773611687342e-43 7.275699259060775292e-43 4.810056390879319358e-43
-1.949949949949949968e+01 2.785663194794147161e-46 -7.830479889754355617e-45 1.254010853134543054e-45 -2.058503282305684629e-45 -8.540231085697522510e-45 2.159960931220140758e-44 8.061943345902282136e-44 -1.582209946491553852e-43 1.006011587447786151e-42 6.637646534581199482e-43
-1.947947947947947966e+01 2.808478735150007015e-46 -8.489548610949068716e-45 1.739455904134841266e-45 -2.859651311234146821e-45 -1.184697695241594776e-44 2.994406642689030143e-44 1.122925428245622912e-43 -2.201248590053389427e-43 1.390677915428994174e-42 9.169055799623047292e-43
-1.945945945945945965e+01 3.204847034503217075e-46 -9.340214650159902017e-45 2.412911901050197727e-45 -3.970168356836418893e-45 -1.642502321805287890e-44 4.149518039926660906e-44 1.560927719883275363e-43 -3.057487363727381256e-43 1.921758268322217506e-42 1.267037644082101199e-42
-1.943943943943943964e+01 4.061178452937235192e-46 -1.031723005591717620e-44 3.346547233689735713e-45 -5.508774862400959424e-45 -2.275957369499176767e-44 5.747604378934469460e-44 2.166099727969094467e-43 -4.240716038207462107e-43 2.654547600844871683e-42 1.750726843407398049e-42
-1.941941941941941963e+01 5.464446526105163572e-46 -1.130993867267417801e-44 4.640002320885339946e-45 -7.639522346589186859e-45 -3.151980791751782825e-44 7.957423401363746368e-44 3.001703767182660836e-43 -5.874550980537101991e-43 3.665089990932534759e-42 2.418210806865823149e-42
-1.939939939939939961e+01 7.533490745899939099e-46 -1.217840712173421104e-44 6.430811433241194939e-45 -1.058896788734921898e-44 -4.362836261970982021e-44 1.101171555345975987e-43 4.154891004441451605e-43 -8.129201670021023498e-43 5.057923941663399232e-42 3.338500402946621051e-42
-1.937937937937937960e+01 1.048458039479832188e-45 -1.279006188312931768e-44 8.908797565436587587e-45 -1.466985404770255751e-44 -6.035699769905279343e-44 1.523131109770909384e-43 5.745696952871802469e-43 -1.123893267951015309e-42 6.976713140856509510e-42 4.606424253361780562e-42
-1.935935935935935959e+01 1.467342418312776957e-45 -1.303109422715055548e-44 1.233587988219193787e-44 -2.031370408177034371e-44 -8.345798182991718770e-44 2.105824899578789130e-43 7.939362381272949257e-43 -1.552604140492299325e-42 9.618803908591380757e-42 6.352257635242258212e-42
-1.933933933933933957e+01 2.063302249084139726e-45 -1.283282811046289617e-44 1.707327700696837773e-44 -2.811566174186455008e-44 -1.153443695453590057e-43 2.910129591009153664e-43 1.096317291364598409e-42 -2.143371475016905311e-42 1.325515619227856884e-41 8.754858970804080563e-42
-1.931931931931931956e+01 2.908532362792182672e-45 -1.216218983280753486e-44 2.361897595780291011e-44 -3.889614672823770687e-44 -1.593377194752742316e-43 4.019841854372390458e-43 1.512951167212855582e-42 -2.957117010205196513e-42 1.825765325557412790e-41 1.205977391396176207e-41
-1.929929929929929955e+01 4.098980934772074385e-45 -1.097136939568101358e-44 3.265922345649954051e-44 -5.378561810683313684e-44 -2.200080099759934247e-43 5.550256198050225275e-43 2.086750778605648585e-42 -4.077543747436721172e-42 2.513644269512627441e-41 1.660385422242006867e-41
-1.927927927927927954e+01 5.766389391205568609e-45 -9.228464509672147281e-45 4.513925141326744321e-44 -7.434105538893176493e-44 -3.036400678472075101e-43 7.659930755393690003e-43 2.876636897949549618e-42 -5.619604708156687373e-42 3.459102337907992958e-41 2.284902155171133337e-41
-1.925925925925925952e+01 8.087104329279949900e-45 -6.907453504054299877e-45 6.236038608255971468e-44 -1.027059219706455173e-43 -4.188730888837828170e-43 1.056681860058680641e-42 3.963473651438049376e-42 -7.741085143265237087e-42 4.758006529848864908e-41 3.142835058278685257e-41
-1.923923923923923951e+01 1.130023959173742969e-44 -3.976773742472848737e-45 8.611331820190580539e-44 -1.418297031676133184e-43 -5.775770700784503148e-43 1.457037744496325824e-42 5.458187684182157328e-42 -1.065845804512340779e-41 6.541682097521729807e-41 4.320905429101495770e-41
-1.921921921921921950e+01 1.573630962318717301e-44 -3.625966206022037377e-46 1.188610359897216122e-43 -1.957691615048008030e-43 -7.960535064216840230e-43 2.008185945459807196e-42 7.512879751094773346e-42 -1.466856563084431765e-41 8.989944526279700672e-41 5.937854178780925750e-41
-1.919919919919919948e+01 2.185262474940958377e-44 4.043158747169955111e-45 1.639896551722344922e-43 -2.701014926751060055e-43 -1.096679463107185748e-42 2.766578686196665130e-42 1.033601789905265646e-41 -2.017826841942969079e-41 1.234889030793582626e-40 8.156191151191712615e-41
-1.917917917917917947e+01 3.027908510161026930e-44 9.411437040169657797e-45 2.261522424787408720e-43 -3.724906344180320246e-43 -1.510157951426357593e-42 3.809672208805253184e-42 1.421320284553129867e-41 -2.774496156871037698e-41 1.695517283228348441e-40 1.119822990710533079e-40
-1.915915915915915946e+01 4.188511233574189200e-44 1.602202008391691584e-44 3.117398945075808429e-43 -5.134631922119604073e-43 -2.078596412190406653e-42 5.243692714857346325e-42 1.953553470964332435e-41 -3.813191984382606985e-41 2.326911084368762171e-40 1.536795316752723303e-40
-1.913913913913913944e+01 5.786966191962365931e-44 2.424505661958757018e-44 4.295268924681842381e-43 -7.074711061957707831e-43 -2.859716205664336067e-42 7.214255518205746934e-42 2.683833359944340565e-41 -5.238387112430861194e-41 3.191982092660670252e-40 2.108081531663285910e-40
-1.911911911911911943e+01 7.988262919375061099e-44 3.456397460115928819e-44 5.915538426610061958e-43 -9.743463331002375439e-43 -3.932605774501231179e-42 9.920878913008362603e-42 3.685397601185599207e-41 -7.193012161362971021e-41 4.376671676037183612e-40 2.890436286321556146e-40
-1.909909909909909942e+01 1.101919363066943383e-43 4.764193447242725076e-44 8.143360610311686959e-43 -1.341291186530871401e-42 -5.405580017394322858e-42 1.363681192590622416e-41 5.058397015106817665e-41 -9.872521381028103584e-41 5.998326472509114734e-40 3.961354815166881824e-40
-1.907907907907907941e+01 1.519175453663999413e-43 6.447449648425604416e-44 1.120516137806703871e-42 -1.845600314960980931e-42 -7.426912211610817219e-42 1.873610843902799789e-41 6.939721628443834157e-41 -1.354406906301297719e-40 8.217099923188763230e-40 5.426602927956405332e-40
-1.905905905905905939e+01 2.093450183916051041e-43 8.653630861785405436e-44 1.541122952490703482e-42 -2.538381512477718142e-42 -1.019948140904591420e-41 2.573057835580141036e-41 9.516390814147832755e-41 -1.857264212495460174e-40 1.125146545320480765e-39 7.430461795389715078e-40
-1.903903903903903938e+01 2.883565668344752919e-43 1.159248243674822486e-43 2.118658223830405326e-42 -3.489639553533105755e-42 -1.400075395475338648e-41 3.532019582662184902e-41 1.304379217855258656e-40 -2.545665473245981521e-40 1.539931411257794622e-39 1.016966063597009826e-39
-1.901901901901901937e+01 3.970168523038028665e-43 1.555282206399803521e-43 2.911311773960948195e-42 -4.795219092018536644e-42 -1.921002908101256754e-41 4.846183316766526763e-41 1.787051256538093075e-40 -3.487640685390671374e-40 2.106663321836129912e-39 1.391231516463404605e-39
-1.899899899899899935e+01 5.463742447750126500e-43 2.093521260402836708e-43 3.998715455445366563e-42 -6.586281966508697259e-42 -2.634557189708652350e-41 6.646293796668062898e-41 2.447212689087563869e-40 -4.776002527848250784e-40 2.880647198319497351e-39 1.902366036278814518e-39
-1.897897897897897934e+01 7.515575176508408406e-43 2.829387996635975359e-43 5.489793813073882629e-42 -9.042237995990274723e-42 -3.611519804108397227e-41 9.110914491913567022e-41 3.349715564335539511e-40 -6.537315328124835191e-40 3.937185862582469655e-39 2.600099772002275502e-39
-1.895895895895895933e+01 1.033279944752445138e-42 3.838997006232318729e-43 7.533470405571396703e-42 -1.240837937759277409e-41 -4.948515028523411948e-41 1.248380331478193775e-40 4.582954267458775744e-40 -8.944088243609212162e-40 5.378762919406964875e-39 3.552113064886154823e-39
-1.893893893893893932e+01 1.419884596032790114e-42 5.226243650889002536e-43 1.033326172338409973e-41 -1.701991838528273096e-41 -6.777383693097721778e-41 1.709756036901363337e-40 6.267355257704035087e-40 -1.223134375529957707e-39 7.344788046490285945e-39 4.850472176281805809e-39
-1.891891891891891930e+01 1.950140994809854550e-42 7.132849678155745111e-43 1.416716098122621098e-41 -2.333473797370054728e-41 -9.277934570527935975e-41 2.340579641783410617e-40 8.566907794104456246e-40 -1.671912095365636395e-39 1.002481247107749141e-38 6.620356714237563708e-39
-1.889889889889889929e+01 2.677058413059131502e-42 9.752269246718429214e-43 1.941471631573045752e-41 -3.197799233258649702e-41 -1.269528210048054189e-40 3.202687140452890903e-40 1.170481739329622064e-39 -2.284302478495112250e-39 1.367644173341809626e-38 9.031889174873187424e-39
-1.887887887887887928e+01 3.673085700083395003e-42 1.334863696183032931e-42 2.659388909372831738e-41 -4.380281629898655857e-41 -1.736340880089870174e-40 4.380333623252052283e-40 1.598474593527984205e-39 -3.119567796468613541e-39 1.864960365396080434e-38 1.231616152767699471e-38
-1.885885885885885926e+01 5.037200742346330535e-42 1.828220532702462610e-42 3.641120104834114832e-41 -5.997292275648097400e-41 -2.373717192349612225e-40 5.988267719360781599e-40 2.181961840927816699e-39 -4.258293974924286365e-39 2.541941039227597606e-38 1.678693733970254164e-38
-1.883883883883883925e+01 6.904564218632789426e-42 2.504475690803637011e-42 4.982992892160673783e-41 -8.207492612540767063e-41 -3.243575984093992009e-40 8.182694513687745211e-40 2.977067315724830482e-39 -5.810011580789188923e-39 3.463063656523413415e-38 2.287002508309955675e-38
-1.881881881881881924e+01 9.459666229443389615e-42 3.430694373322358217e-42 6.816279778642663234e-41 -1.122710175715954461e-40 -4.430166593798249720e-40 1.117615312036679633e-39 4.060037257367562697e-39 -7.923521801205054570e-39 4.715789043583019373e-38 3.114301518202618073e-38
-1.879879879879879923e+01 1.295420943904587400e-41 4.698331713281624151e-42 9.319791411452865602e-41 -1.535063894924121175e-40 -6.048068274432992031e-40 1.525769711389026298e-39 5.534405945048157566e-39 -1.080088081872490124e-38 6.418697571895468542e-38 4.238901130934586041e-38
-1.877877877877877921e+01 1.773143970614070434e-41 6.432023928099931628e-42 1.273697769049127571e-40 -2.097909081422902641e-40 -8.253035667677681051e-40 2.082025483366235983e-39 7.540695375260323361e-39 -1.471632958188287985e-38 8.732485350082606198e-38 5.766924922114556733e-38
-1.875875875875875920e+01 2.425921763864051236e-41 8.801600641149304925e-42 1.739913920050604672e-40 -2.865814294155697972e-40 -1.125669587775564258e-39 2.839770626547715274e-39 1.026953878240746122e-38 -2.004190551690370160e-38 1.187481856527764884e-37 7.842119475089032964e-38
-1.873873873873873919e+01 3.317495297839996978e-41 1.203836541074308837e-41 2.375691718099885146e-40 -3.913004706188862920e-40 -1.534645541573408445e-39 3.871510307272303292e-39 1.397942800424471907e-38 -2.728207806587445244e-38 1.614038991165626244e-37 1.065909963097291806e-37
-1.871871871871871917e+01 4.534663481443128667e-41 1.645724698917044192e-41 3.242299424008535567e-40 -5.340395344885580334e-40 -2.091245087295772606e-39 5.275665811509792553e-39 1.902070222172549348e-38 -3.712056479723086733e-38 2.192798575032281154e-37 1.448122362133675652e-37
-1.869869869869869916e+01 6.195568262977279550e-41 2.248692079947516675e-41 4.422996923475191643e-40 -7.285123671207304187e-40 -2.848401806745518888e-39 7.185774759669029573e-39 2.586795733674419695e-38 -5.048358112988206776e-38 2.977699682193548532e-37 1.966470470736167708e-37
-1.867867867867867915e+01 8.460937577150732064e-41 3.071063071030576468e-41 6.030876105973351037e-40 -9.933463477294971214e-40 -3.877901763726181591e-39 9.782934667222077442e-39 3.516381062206196317e-38 -6.862525086188279796e-38 4.041664330486929291e-37 2.669111936487659046e-37
-1.865865865865865914e+01 1.154933339251910336e-40 4.192155370383899594e-41 8.219477223961194204e-40 -1.353831110539416790e-39 -5.277051716860645946e-39 1.331262510662937802e-38 4.777797050521284236e-38 -9.324288601265859989e-38 5.483230942346903521e-37 3.621121460399478195e-37
-1.863863863863863912e+01 1.575782254722077700e-40 5.719785237122687526e-41 1.119715719956468606e-39 -1.844285150333717145e-39 -7.177689368321461312e-39 1.810743821471454527e-38 6.488692517846975687e-38 -1.266325061102816833e-37 7.435489082799677320e-37 4.910391291103335316e-37
-1.861861861861861911e+01 2.148998499856236461e-40 7.800431790577349672e-41 1.524652651020891882e-39 -2.511257274285580828e-39 -9.758352338921447976e-39 2.461777784307157752e-38 8.808139492666602443e-38 -1.718985407981703834e-37 1.007810794385879579e-36 6.655574826849935545e-37
-1.859859859859859910e+01 2.929384615274197878e-40 1.063300863957715379e-40 2.075072999288483352e-39 -3.417855316470111986e-39 -1.326070526653374734e-38 3.345330084304602904e-38 1.195111505438042334e-37 -2.332364556463175036e-37 1.365352188335209485e-36 9.016775533712760696e-37
-1.857857857857857908e+01 3.991322556460486187e-40 1.448750016028074013e-40 2.822896424891604211e-39 -4.649596214035234610e-39 -1.801170426246537589e-38 4.543883220850517676e-38 1.620800965425956739e-37 -3.163134740931693615e-37 1.848869901450661762e-36 1.220992290685497864e-36
-1.855855855855855907e+01 5.435721315314168533e-40 1.973017784620190238e-40 3.838445475977107137e-39 -6.322308323993011858e-39 -2.445348804688368434e-38 6.168977261425547067e-38 2.197089371528819609e-37 -4.287811930970631120e-37 2.502440428440295177e-36 1.652609778564123125e-36
-1.853853853853853906e+01 7.399412644905149957e-40 2.685770714587897634e-40 5.216923233655041043e-39 -8.592800760248857598e-39 -3.318366973901244378e-38 8.371374409384279559e-38 2.976886648936807567e-37 -5.809654469846224364e-37 3.385451789367593017e-36 2.235749820915985870e-36
-1.851851851851851904e+01 1.006785149067995791e-39 3.654324532504117746e-40 7.087154892261920411e-39 -1.167326166133793302e-38 -4.500962178615374892e-38 1.135475367573604586e-37 4.031560427024269881e-37 -7.867942523866696585e-37 4.577883823939343793e-36 3.023231044023336067e-36
-1.849849849849849903e+01 1.369227521527409727e-39 4.969872647691106101e-40 9.623378804796936318e-39 -1.585067923613678736e-38 -6.102157813470786830e-38 1.539415265032146582e-37 5.457328676372214109e-37 -1.065045387226656261e-36 6.187395901756208185e-36 4.086151615030562552e-36
-1.847847847847847902e+01 1.861287577995801100e-39 6.755896790570723613e-40 1.306114307269436212e-38 -2.151302505673227297e-38 -8.269102838394545399e-38 2.086078978059437312e-37 7.383850093941926325e-37 -1.441022879458926833e-36 8.358836018796885273e-36 5.520169042136118239e-36
-1.845845845845845901e+01 2.529007684506427943e-39 9.179519495710167837e-40 1.771872678768386621e-38 -2.918453701263446063e-38 -1.120030897660130877e-37 2.825545836974843986e-37 9.985762133860615964e-37 -1.948808754616201611e-36 1.128699219362866136e-35 7.453921187143539780e-36
-1.843843843843843899e+01 3.434673027808140892e-39 1.246682083301103685e-39 2.402599190946948746e-38 -3.957324127452857402e-38 -1.516345031752067749e-37 3.825343033249987434e-37 1.349817049129710016e-36 -2.634285943971536037e-36 1.523368321779967010e-35 1.006031298417497526e-35
-1.841841841841841898e+01 4.662501669391087267e-39 1.692349153519007124e-39 3.256322441004851133e-38 -5.363492759159043411e-38 -2.051928610372266374e-37 5.176480714707939642e-37 1.823743305376906062e-36 -3.559194454292649904e-36 2.055065410383913925e-35 1.357163657637767748e-35
-1.839839839839839897e+01 6.326313674367761928e-39 2.296266965713136443e-39 4.411339773667114254e-38 -7.265923250662466797e-38 -2.775379734880612109e-37 7.001559216048310877e-37 2.462903426269590978e-36 -4.806571293110429102e-36 2.771023250966946985e-35 1.829981679566872737e-35
-1.837837837837837895e+01 8.579862640387445782e-39 3.114244079971255739e-39 5.973246261340943944e-38 -9.838541377603412953e-38 -3.752133628441491410e-37 9.465654538939062177e-37 3.324495029551320317e-36 -6.488042610585886891e-36 3.734635650837895201e-35 2.466350587112811030e-35
-1.835835835835835894e+01 1.163074714733568597e-38 4.221633276228433123e-39 8.084383449712507512e-38 -1.331579807766174145e-37 -5.070253411117341889e-37 1.279092696727013163e-36 4.485371177677219576e-36 -8.753593875146692387e-36 5.030945509246043193e-35 3.322432647292105589e-35
-1.833833833833833893e+01 1.575913346756263050e-38 5.720127413986702633e-39 1.093653467137609371e-37 -1.801357991749273805e-37 -6.848197654001908359e-37 1.727621658034858134e-36 6.048744569717012938e-36 -1.180465368994619209e-35 6.773982210113524846e-35 4.473532779900086514e-35
-1.831831831831831892e+01 2.134294123223142103e-38 7.746901195742354048e-39 1.478797408418048199e-37 -2.435729058507577455e-37 -9.245234383113927232e-37 2.332331506860614241e-36 8.153161065623312898e-36 -1.591160640976781724e-35 9.116566645618990200e-35 6.020573787755457541e-35
-1.829829829829829890e+01 2.889170651195761994e-38 1.048690256010703164e-38 1.998635126729235344e-37 -3.291954413647891198e-37 -1.247539630199170353e-36 3.147217112049514485e-36 1.098450473423240522e-35 -2.143722104145128382e-35 1.226340720939423391e-34 8.098744940806275105e-35
-1.827827827827827889e+01 3.909208978569689737e-38 1.418937084050948291e-38 2.699939368729472310e-37 -4.447073506612182714e-37 -1.682617216084268254e-36 4.244804387189335799e-36 1.479205057721229509e-35 -2.886797953769074881e-35 1.648858259194324026e-34 1.088904760113578725e-34
-1.825825825825825888e+01 5.286900337920708273e-38 1.919002436781960469e-38 3.645607753088293767e-37 -6.004685083673038767e-37 -2.268352924538598921e-36 5.722462811925470118e-36 1.990991897349819819e-35 -3.885594702048641803e-35 2.215886914443099203e-34 1.463370059655198543e-34
-1.823823823823823886e+01 7.146767919326193201e-38 2.594084884186468563e-38 4.920180903403004341e-37 -8.104036111552011631e-37 -3.056539485824716234e-36 7.710851936475003382e-36 2.678573522021520441e-35 -5.227470338013790143e-35 2.976485105809449064e-34 1.965668535979085202e-34
-1.821821821821821885e+01 9.656379620816274920e-38 3.505007067397428792e-38 6.637234764046999293e-37 -1.093219767008678877e-36 -4.116643417810504847e-36 1.038521766762306463e-35 3.601889476274167726e-35 -7.029402121614011114e-35 3.996238913393196481e-34 2.639113187298968277e-34
-1.819819819819819884e+01 1.304111892007656194e-37 4.733577129190028118e-38 8.949278759896539804e-37 -1.474036822347989671e-36 -5.541790605622611565e-36 1.398049232506950748e-35 4.841162807195209354e-35 -9.447952340825951893e-35 5.362786938327106644e-34 3.541580480215382019e-34
-1.817817817817817883e+01 1.760398660361199781e-37 6.389776211809658885e-38 1.206100267997142251e-36 -1.986569257888937541e-36 -7.456763411453724110e-36 1.881146926372011198e-35 6.503711252002915884e-35 -1.269256093952454818e-34 7.193177334412536911e-34 4.750368927901534611e-34
-1.815815815815815881e+01 2.375213377681388202e-37 8.621389235152263032e-38 1.624699644580441290e-36 -2.676044813904352126e-36 -1.002867999426359492e-35 2.529974401198302545e-35 8.733027653018280140e-35 -1.704326674093979234e-34 9.643659661220906231e-34 6.368665622562553593e-34
-1.813813813813813880e+01 3.203239684664597749e-37 1.162690314490607582e-37 2.187544131636549147e-36 -3.603106671546311427e-36 -1.348124833517383326e-35 3.400967346019970716e-35 1.172087954554513005e-34 -2.287432085092418749e-34 1.292271078570803188e-33 8.534148531113082391e-34
-1.811811811811811879e+01 4.317886515880581300e-37 1.567277268716448568e-37 2.943976914971458857e-36 -4.849028053787322434e-36 -1.811378203775615169e-35 4.569634776519755310e-35 1.572342367171865857e-34 -3.068563554015480545e-34 1.730835421069416844e-33 1.143042416674323526e-33
-1.809809809809809877e+01 5.817652429893044060e-37 2.111652122358343043e-37 3.960094860435042309e-36 -6.522677190926108069e-36 -2.432655596666009205e-35 6.136955601345909822e-35 2.108265687000795663e-34 -4.114464752982925743e-34 2.317117631443661882e-33 1.530222749630623285e-33
-1.807807807807807876e+01 7.834636582029538745e-37 2.843763327935410382e-37 5.324393729834177752e-36 -8.769815562769124571e-36 -3.265459849633822926e-35 8.237903525118626156e-35 2.825495611614050834e-34 -5.514201637596256477e-34 3.100489790125297602e-33 2.047561136947038907e-33
-1.805805805805805875e+01 1.054591475687419843e-36 3.827884649337682439e-37 7.155300802810057695e-36 -1.178550488953309901e-35 -4.381270492510455102e-35 1.105280275878703031e-34 3.784903140728914220e-34 -7.386569284000382148e-34 4.146696055701885727e-33 2.738474971751429274e-33
-1.803803803803803874e+01 1.418873739888020971e-36 5.150131639498962166e-37 9.611220924580990594e-36 -1.583065398963003656e-35 -5.875536810763209291e-35 1.482244695513742284e-34 5.067637046936782092e-34 -9.889936614404968069e-34 5.543238113021616364e-33 3.660750301230690337e-33
-1.801801801801801872e+01 1.908082364753261491e-36 6.925827831268326566e-37 1.290392795280421555e-35 -2.125407584851974337e-35 -7.875652971308746394e-35 1.986821837120140688e-34 6.781825294731223397e-34 -1.323532480202963666e-33 7.406517546572611694e-33 4.891258644665050923e-33
-1.799799799799799871e+01 2.564744664973921599e-36 9.309335979512032105e-37 1.731640672304722001e-35 -2.852187514232285322e-35 -1.055156539269969141e-34 2.661884749669294807e-34 9.071473155390172895e-34 -1.770377272000209873e-33 9.891303483637494422e-33 6.532209417881756941e-33
-1.797797797797797870e+01 3.445756484218452418e-36 1.250717274815339184e-36 2.322661272663739206e-35 -3.825658283288368661e-35 -1.412987404456205782e-34 3.564598695468182113e-34 1.212827209562659345e-33 -2.366938301967045767e-33 1.320327611781658607e-32 8.719433666802171330e-33
